,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1156,-1,-0.9402914455709535,1.1897367201938158,-0.019927603324522147,-0.7897500716007595,1.9997285965210754,-0.718153221487545,1.382542487367381,-0.9229444069160821,2.05156048587903,1.3747746983747,2.8457172812000024,-0.20751418435466173,-0.10414162813818884,2.366827411576792,1.900275625685578,1.4531621938670165,0.9192978996347938,-0.18984617791823966,2.783824566482755,1.8569490430600204
1157,-1,2.3603934297914497,2.677795516684787,2.1610278751502374,2.4272121325425378,2.519289642833407,2.328835152666316,0.6833648511552849,3.747189667969267,2.0080921712091926,4.908933321153142,3.522676594212773,2.536864042838407,3.7119201303910705,5.637537293923261,2.0638170924269423,4.278203940768825,2.413303652395013,5.053765771569333,3.0298683964773625,3.5864360711071477
1158,-1,-3.546218870718402,-2.8586182218791203,-3.02677154898565,-5.1679636991261075,-4.145908363338779,-3.9151996227966475,-1.4462765013712418,-3.533131806002257,-2.078414903603978,-4.534227311802386,-1.298164149699842,-3.5610216867036844,-6.107406141533772,-3.8186790097692995,-5.2563608957374734,-5.2010629389912095,-3.380141473139357,-4.256014574812127,-2.2827710327658517,-5.97158875219988
1159,-1,1.4575121377237046,5.135290406626547,-0.4453436330196312,0.9527339587405503,3.768791826164347,1.9642301071420665,2.2301398097503284,-1.8337733059965073,2.1306524431936626,4.614798632075047,1.4547308952399054,1.0766494362923185,2.5653017789737476,1.510655722710597,1.7973669116670887,-0.07913389510831892,0.12553772681893705,1.465756336824438,0.7972221142523505,4.041162422577114
1160,-1,3.239113648380671,3.546754663687244,4.4671126391553315,3.5750575344791296,5.268168922930777,4.69416183410913,3.968049167902687,3.1746782159493425,2.7129284104985913,3.3177564155975574,2.5109424765079753,4.028199986563626,4.410330616017144,3.839326445613895,4.567346205020553,4.340406476503661,3.6035148159285137,2.9965085166416143,3.6796858741608007,4.233105620243669
1161,-1,1.5769720416125048,1.7776237716158154,1.4042574963319086,-0.4660816115141617,1.019573242198923,2.3105257079362955,-0.012391316003179442,1.3395969677999453,2.1502448041754976,3.317871467030873,1.383298162451546,0.3084034084441861,1.0395625295707804,1.4592916076412634,1.9797699113098046,2.520597000391091,1.5904444974896244,2.80267755753717,0.7010903858112212,0.4508913201515631
1162,-1,0.3493700497789295,-0.11547610318246271,-1.745834064156891,-0.28738667285724384,0.634517260878109,0.21434069614514661,1.738968299070212,-0.8527764183013702,-0.07366705264287066,2.684156750640144,2.3480524909402396,1.8263288987581325,0.6651883384703079,-1.1971740415482606,-1.7369036905630966,-0.010264975215087846,-1.6607502103999792,0.7466072225940117,-0.8435980379971266,1.417086723542812
1163,-1,-1.9603236943876625,-2.388997686358196,-0.4629706731672014,-1.5139219827425767,-2.75418873210317,-0.15506174690261276,-1.3720275267453086,-0.9725147298801435,-1.162171759064998,-1.9422048859474248,-1.689659368032341,-2.3041316796944624,-3.380694587745916,-2.3141544841759467,-2.4381737382925577,-2.7943255713330926,-1.3830448050025799,-3.0513322031366688,-2.1096465193562777,-1.714451234484519
1164,-1,0.9753420714070855,2.702479958044713,2.1979949935797487,0.022366840042515213,1.9333965784732952,2.3760108663651076,2.202729416618209,-0.04051313414689628,2.2347214837091762,0.8291820886851899,2.6161326541757752,0.8894880078119876,0.8257944664764221,3.2603221096434787,3.0704499222546753,1.0079567328346126,1.759837725433595,-0.060281127609806084,3.611259394658031,1.3952628791294583
1165,-1,1.1089880535029253,3.602054391967795,2.101775339156168,0.17717578279515123,0.26412522049147547,2.0309242487942796,0.7315991150340098,-1.1671891203628044,1.7412592137190182,2.426294311232197,0.48461556660923644,0.4444075800533239,2.1891557885544475,0.12022521044809209,0.5080313088248237,-3.424086996708156,1.5086779643264838,1.4627737801835665,1.0173106868423836,0.36710148530290077
1166,-1,1.2923618933795005,1.795158955696724,1.967646928839708,2.2393834347429826,2.088497967030753,1.855697022339041,2.2610239270994166,-0.6694569621632533,0.9328224682289864,1.71705436121005,2.673427186902317,0.4290568364062112,1.3921862060500236,0.700298985853089,0.8268638871092036,-0.5798445306555211,0.7608987252971068,-0.0055771511473698965,1.0913080634597445,4.199429718632185
1167,-1,0.6492929104968159,-1.9929183571317532,1.38948948048803,-0.9733141859324246,-2.13795240873333,2.0318506516194423,1.505192870594064,2.174006050785695,3.3026974632422776,2.4108838956616303,-0.5809351592991596,1.47368055323369,1.4867872600788394,-1.0190746205112553,-0.7685514954338275,0.042954091818764084,0.8398575595745861,-1.188662890597308,-0.3584921615345815,-2.4865957470953974
1168,-1,1.1061258206017888,-1.2625566834257749,-0.3499246031814425,1.9221337146173059,1.5018246344975001,-1.037151677458193,-1.9599343336197792,-0.021484688151180986,0.7484206544529781,-1.118374510609473,1.721434693603574,0.7648572054212985,0.4111570859538842,1.3926598812425168,-1.3315279130427917,-2.8267641914646138,2.6590977618947536,1.552396604261396,-0.29484424302688694,-1.0082714441622092
1169,-1,0.22829108087263617,1.673386789437795,1.3535483820279093,0.5108856987473962,0.5248365833213382,2.099634112674354,2.4682299567438695,1.7699455405582767,2.3406161368190377,2.888314159766958,0.7931617897289687,2.218970561056265,1.539191808761267,0.05028132285287579,1.0400029123683319,1.010365324578331,2.140306489043984,0.0031092910646319805,1.541258319328225,-0.03105792974605226
1170,-1,-2.367115352242056,-0.5546654538984197,-0.5794886531588066,-2.230699771574984,-1.435862464790003,-0.6999816853032761,-1.104386041537451,-2.091658344795392,-1.969689041165789,-2.117275040234569,-1.4098466060093602,-2.2672643061083146,-3.054045943667769,-2.7598380379564302,0.012266279024202742,1.3253433232403165,-2.6571497981900976,-0.5297556854971672,-2.267989909139959,-1.0322116906761758
1171,-1,4.105694923478106,0.4857010275978473,0.2832606400698747,3.864877227960994,0.813178119845313,0.12000902128562974,1.919480505058738,3.529665268991244,0.4528438991749767,1.405667904113289,1.6445428679639562,1.82349891031115,5.235719207744176,2.0607612644945896,2.0250045409387676,0.1421334859777501,-0.7043531877216076,1.9328529097315492,3.1150872766850033,4.410279093830467
1172,-1,0.5059439088310231,0.6245029032879317,0.15883400630972888,-1.3263224659502917,-0.7727206520033383,0.20495385554924894,0.45032900700309997,1.3989998303133864,1.8251047603964636,2.5779437693133342,1.562994244051267,1.2415070309579292,1.8677023985585328,1.6872977504011044,1.8789810541344951,3.124967659730588,-0.06235554216241068,2.5546324231786057,1.3143698284799847,0.7183139528999146
1173,-1,1.60534369131415,4.253137594021544,4.388454303630755,0.014771512453253699,2.523695725503659,3.335026689825642,1.5565465403899035,1.3987896312291006,3.5464282909645606,5.521073774744871,1.629281863580186,1.571693913796377,1.9937971581820917,2.909871143127739,1.5745882456363647,0.19060839419501785,3.9772763603600705,3.2964394514330966,1.6381873384540508,-0.9036862492415942
1174,-1,1.546810449393363,2.562184369744897,1.4731326785165821,1.4924465033317473,-0.9596829786964085,1.358933489040727,1.6473232621779579,0.24400523987801637,1.0954913293053636,1.1222850923650336,-0.2639200658001366,0.35438864647258606,-0.15305459680204492,0.539284329689309,0.09756153772103526,-1.922189618764602,0.4594493745789484,0.2886902006338201,0.1962808957756712,0.14022906268841195
1175,-1,1.620754708219313,-0.9962265482538235,0.4985775122293412,0.37430977285114286,2.71777236437814,-0.8692873158453287,3.380815030384997,0.6060802400990363,4.32026087336601,1.125269132997193,3.9273603386251823,0.7397698609462033,-1.3062462994352912,2.5411758616876314,3.8644121601529244,6.1173283044256745,1.337010254135198,0.24015308936909885,1.531687063039076,0.5051608111338828
1176,-1,-2.1954398619474906,-0.5816200250112489,-1.7415654788447783,-1.093606223631811,-1.6806333375709175,-2.1862065197705123,-2.3229293676156226,-3.273547541881004,-2.1112716111270586,-0.4950966422524963,1.3546717499393408,-3.2469523582823303,-2.5669613576214143,-1.8077209265425,-1.2239923049960153,-2.9684617379509657,-2.240784390549278,-0.8301113377670022,-2.2889155847607165,-0.5610134623640814
1177,-1,4.631494005284434,5.49364050262181,5.051606587509075,4.262294150030782,4.638281266465487,4.146953493960758,3.036936771243676,3.3880556229654273,4.001381492824128,3.7817272851797963,3.0527215801213305,2.9453531572792166,4.569432796658755,3.5570381153827713,3.864899517667408,3.731777076451033,5.122259224254672,3.8709220183003685,3.1638241964732794,3.4786512757334593
1178,-1,1.1948022933262576,0.7887139779831751,1.623824312226966,1.9578859377606626,1.1137531188371377,1.1522945631799386,0.978413266881764,-0.19831286039141993,1.939213738404264,-1.4364512140278805,0.4953244608662595,0.27473580749246107,0.3558823896079458,0.5835512210939592,3.351898312865849,1.3818272422629292,1.7295566651203529,-0.9450198375819954,0.9489455955021454,3.26270638744764
1179,-1,2.3263115305723354,4.213530855042548,2.057776833062774,4.04410042912825,4.673150497426186,2.4180880003255707,4.3903378503883745,1.7601146650570039,1.818008526307819,2.270069905713991,3.2530415312816325,3.6855423931683164,-0.2028127402552835,2.581362845160033,3.77749143917337,5.6801729250075175,3.6267716322079027,4.587078570219075,2.7849273744179612,2.688836246276407
1180,-1,0.21304101705486134,-0.12930467596133077,-1.0838620984760914,-0.9027421328584391,-1.9709092997629052,0.4832650650994451,0.03070428565001171,-0.5004398926204372,-1.0887621241038443,-1.2892871988852803,-1.1397339716197694,-1.0465411914102505,-2.2132232559006573,-0.9633062149327574,-0.4140991091896089,-0.633855811864507,-2.320803477084592,-0.7107849887941542,-0.9423085342488571,-0.3608037713193948
1181,-1,3.077614950327913,2.128398020321045,1.7874243569245947,1.7926675112741404,2.408535234110011,2.092949418848744,1.117317675290579,0.20449691501945733,1.7397011203918467,2.3985660669232693,2.70701818819738,0.8172350049282706,1.914768585637081,1.3156736399781592,2.2856290489079685,0.2659669889587961,1.7872063147452728,1.5217496862749103,0.9394422140403678,2.5086505589688985
1182,-1,-0.2657424009743301,-2.807137197786729,0.19239132371163148,-0.18436337536529934,-1.3523364656221302,-1.4779124126113798,0.17497206085931705,-0.6258449244589239,0.9896953295627808,-1.7641834906277756,0.9963740050798993,-0.6720811143153134,-2.206205240974211,0.0464232689443127,-0.9054973036889675,-1.7350931115284018,-0.041082814630614584,-1.37588278434985,-0.7736495808186465,-2.437065583411714
1183,-1,6.27866972141814,6.480735196690111,6.626663637736533,6.470422621477574,5.379527025233195,5.8696403541033595,3.1638497654999225,2.824051704829036,4.963904120091308,4.3049635656196426,4.228851264883061,3.822795271407138,5.521273268368749,3.7624844652346363,3.9729404062064235,2.6437384339299417,7.1163420715168275,4.5941562771927265,2.5023647873952313,4.599439477839435
1184,-1,3.117429577146411,1.1324369404330958,0.8093785386938201,1.4799006177019325,0.8788765770830096,0.9046272194844722,2.2756635230029216,3.7625577584790593,-1.4591862114745726,1.7164189196535642,1.1805721362065695,1.2686521140523925,1.7070180031487177,2.019695351740906,0.7214772316281722,0.8123707774291512,-1.7240115035206653,2.2246184907750988,2.667640123295663,0.6895167154658453
1185,-1,3.076900821423009,5.138275809825217,4.2950936962984905,5.390460533500879,6.447967840600063,4.323269577518753,4.107302053132367,5.6733491688860855,2.575001733244167,5.304407462358439,4.685054363331076,4.894134128213993,5.711453969028089,6.376633559147745,4.800621159890331,7.409701170317253,5.176921214786201,6.561158211312928,6.122118251481481,6.454256927761972
1186,-1,3.288748088975421,4.900351563345957,4.482653280406253,0.9068949935906951,-0.09571872958506789,3.8282488405154798,0.6467974584521388,1.7404767453851573,1.2714605951737092,1.4393544304947845,1.6589154938427724,0.35816997602925493,2.9569439453629984,1.654769951696035,3.567229587506664,-0.3285957832580617,2.544716900072073,0.7393132537175908,3.0694027521363574,2.312010334647944
1187,-1,-0.4707712682138332,1.0610558227909614,-0.32079633945924946,1.3131708894277834,0.4037697165137565,-1.3560856438845315,1.5208453405707643,-2.608272239071841,-0.8828339729802182,-1.695015749166947,1.2968912507168764,-0.652648197858813,-1.7194508565757511,-1.6000701488932811,-1.8094962146970996,-3.9877528997978144,-0.46193627374647805,-1.4784454595020569,-0.2086278127252461,0.4682583646549002
1188,-1,-0.034464850896889,-0.42391675221456526,1.6339390298264678,1.426481698324359,0.1568780110426371,1.4183741025694425,0.7287097357189369,1.004118119817829,0.2716894566625767,-2.2444113551186424,-0.9149651060910562,0.6465033536720083,-0.8727509840947676,0.5170650763393124,2.5140986326450694,1.8907599611933432,0.8666709809838892,-1.339344745167265,0.06721778117179134,0.20584840260065418
1189,-1,-2.406908168269874,-2.412053742999448,-0.3857181743625766,-2.1987805442019024,-2.722349155579403,-1.5808865036757263,-0.36303873730426517,-0.7661880963317886,-0.20137216919143563,-1.2034897469043961,-0.2726746064538965,-1.8209832403003448,-3.2343930174228106,-2.2573702517353302,-1.7634593662762545,-1.5422575937120777,-1.1960564425849547,-2.561443714893594,-2.144217998139112,-4.718286871831785
1190,-1,3.3116703030643073,6.266459169147381,4.373975938270018,4.820856971369581,5.833180207003417,4.217091231975361,2.0142055337565647,2.452119338573969,3.0392679438946306,6.702031483967694,3.3879791424545456,3.4291371657451846,5.940084748154863,4.175816473828045,3.565842580869039,4.228464191864362,4.681660111813255,7.112607752353534,2.1892865587181896,6.09093100829909
1191,-1,1.0456223755365972,2.1495803268132363,2.1098238404255745,2.7259059115603193,0.7470750706755362,2.0254432181495803,1.5601066024056824,1.193988286060025,0.8070442235343775,0.7030142718570365,1.2648476121213001,0.997667695630615,0.9820666714353232,0.04906031001572164,1.9970721824077455,2.176888082533028,1.727235749929334,0.8407873234674198,0.39905758014948445,2.3590979087683506
1192,-1,3.10334721010219,0.1352772254037482,-1.8415872567584304,3.1552101286377026,1.3418294577064573,-0.7900959161743837,-0.2377071699878297,2.6099733204164153,0.00046842105092026465,-1.5122645685089544,1.616949973875204,3.1811900187215807,2.199479927194634,2.658908874343206,-0.34824235125549063,-0.01718283207814486,1.396938802526886,2.9038476171577003,2.5902470364807257,1.9791858702473342
1193,-1,1.6463026402171945,-0.6266256132083843,1.5073597508515515,-1.5052696357250201,0.37794352662258013,1.3484259260014615,1.1882301254295093,0.34540223399101777,1.9694479837415222,1.4149853233544682,1.6403865958734958,0.734013564261365,1.118898159771498,0.6613769259692481,-0.6251496695567342,-2.3761809322340293,0.5236961651985078,-0.9646723383075047,1.3099762362871175,-0.33376713942545666
1194,-1,-1.625714801231659,1.5920963464958238,1.155992048054678,-0.21094512940715737,-1.1016740371865474,1.8497572447511814,-0.2292953972170102,1.0451561864967747,-0.49055961463866704,0.7967716666281455,-2.653767303519615,-0.32148003037159234,0.21696753534707902,-0.41480531720415215,1.0340338227432233,0.16589877920347518,-0.2590810884222152,0.11932935764496588,0.044382429998175654,-0.060424069864997376
1195,-1,-2.017530063491514,-4.135378051482878,-5.536749481802175,-2.9016988968666277,-4.298963471534572,-3.285184981691481,-1.168621470122025,-1.3239817820460884,-2.0606015021966098,-3.495847443745876,-1.543943024985537,-3.101809629093119,-5.6421720014199765,-2.5462885948344534,-2.7193620220444537,-1.393124713436724,-4.779887394741203,-4.1389331455475045,-1.7663420340751317,-2.8055439216563514
1196,-1,1.8449943963588262,0.3083194768270454,0.8984453394223608,2.808292579154494,2.386547756887679,-1.0384727400136133,0.46091120961126497,-0.8245763206001337,0.15449514186839552,-2.0850620065674024,2.8312277738654004,-0.25798143460748935,1.0581103962405312,0.4956275450325879,2.025453395580777,1.5222870943257336,0.4186594294481981,-0.15335850956800012,0.7323662997215891,4.389834625631646
1197,-1,2.397238842971407,1.9840295344934813,1.7088802220254204,1.4100732381556487,1.1342491518497315,2.401517681247264,0.8956998070604858,2.2007206571687528,0.9176262796897743,3.377867553265724,0.5970395698137082,1.069419970416307,2.1091979474063125,0.5059328023780554,2.756978710686542,4.100070035450261,0.21752022132972115,2.960953185685228,-0.2038502371299009,1.9510910484716288
1198,-1,-1.3531004313619837,1.6600847154406067,-1.1800756307025975,-0.04363384161245376,-0.23913432897116715,-1.6035595611803075,1.6946638662524112,-0.8131878326019735,1.0379816785179166,-0.47456704806446015,0.9790961886499714,0.6606484139765342,-1.9633871943226764,0.24773642359736425,-1.9336339539822098,-2.7311045654682857,0.9424626171144215,-1.2375447239702366,1.221530854808978,-2.385310497077678
1199,-1,3.5390568821224635,2.0692427227179446,2.574773675288438,0.188295324028527,1.3181015361139439,1.9878812161400328,1.1700503630170227,0.3750637863982207,0.06077353982241274,0.015387264145158674,2.860551585040099,0.7380690920808055,1.5791044299200099,0.5036260636387524,0.6341087770686286,-3.437927570261806,1.3562068279382633,-0.35659988833536427,2.415592645169335,0.45473003937839007
1200,1,1.4989824125482316,1.2158350561988227,2.2675212256160986,1.0989966309883186,-0.7641635712227113,2.8264633411442754,-0.5295342301833421,2.4042976836923606,1.8075242670364495,0.13283389945755997,0.6258795740151757,0.5866160540889302,0.75615759303558,0.04087607096158363,0.9507814293854122,1.8758516300622619,2.734070098920375,-0.022678068748483327,-0.17101656102812735,0.16541921671518467
1201,1,2.405716299752905,-0.6913455483271429,0.33402326565228546,0.8835614955896534,3.937259481523209,1.3043355792658722,2.298583755661818,-1.0410950595982356,2.1710975623775766,1.6786596669006089,4.794705032054335,0.09945472312753667,-0.3175562829209255,2.1470748506181274,1.6323384069048466,0.8059302947482738,0.6766641074842752,0.8935675678797022,1.9676928561739322,3.258111141126264
1202,1,-1.9793254020975892,-1.167534306800472,-3.0718923948136165,-0.7117197579353451,-0.004634257325446978,-2.95712026061275,0.8446870055257736,-2.2055777216813928,-1.0831532775673867,-0.04444724467446859,2.234388947933579,-0.4331050739361433,-1.1515550871199527,-1.814283761526374,-2.3059177618566435,-1.640066656487007,-2.832703646425731,-1.472915668568345,-0.9353516156454602,-0.40993498999561107
1203,1,3.5828764924243286,1.9462832337013785,5.347239618307706,3.9366487071210545,4.845637627760646,4.169082072536381,4.149947962875791,2.7392308804868177,4.0222770861723856,4.231899576957873,2.8445830949812194,1.9301408607121275,1.692914848296522,2.7671034136777357,3.4285446110524647,5.0306398338257345,3.3292124676298145,2.4865846913489364,0.8114475182927201,3.133448288490564
1204,1,2.801335425475762,1.2106621571269538,-1.9579253746470875,3.767430169268124,3.086871987600933,-1.074237061621206,3.50194270281516,2.545177836386893,0.36878789805750856,4.225453442923459,3.2074397229857565,2.5284194922112917,3.520794190537629,2.0037926761055247,0.7085384182988665,1.9640183557569924,-1.5743586651685848,2.5405561846251277,1.8900906130247426,4.230262697445465
1205,1,3.1139540129322016,1.5782508093765037,2.868220777014745,3.1599767655251725,1.9301013293176195,1.8386239433799816,2.2502562592818403,2.8141387623930116,1.787620656647783,2.346732083430415,3.2862160271701866,2.2899844660581734,2.922463645062394,1.631120944123078,1.9087301024165868,1.8557599819198747,2.176571644071846,1.4799324845423962,1.6997508188851982,2.7042393624345697
1206,1,0.5143135593266641,-0.9579835981119338,0.8968551079337685,-2.4514900183368162,0.2594229237141208,0.7520461372445812,2.1204327857283944,1.7039502365594152,2.8342950790312464,-0.348988021053962,2.314773109368714,1.7044203104197555,-0.3015223752351601,1.294786835918523,3.6377671104999,3.924875153222947,1.3770507793352853,-0.3921258405407597,3.1538133253033465,-1.7103472362883654
1207,1,3.0215282099158465,3.3287798638439305,2.418717628829211,2.1636318293271635,3.7620621476073763,3.947394829450289,5.26946275445461,2.5215024142289058,4.7271968586691315,4.305148166976309,1.9370824355941103,4.252731037416766,2.7988319330648794,3.9188060209824047,3.70085611609269,3.9640055689395655,2.947715058069633,2.5501423646106374,4.008153436209392,3.1243605191692314
1208,1,2.523937584935725,-0.44056700015328953,1.1761148840011453,-1.4983656949873123,-1.0656772218729125,1.3921958354049524,0.5254634391507118,2.1019261207794626,2.1901076860699744,0.2939379976382819,-0.5069996589976338,1.6150906853120526,0.3570791269949045,-0.44094823570697983,0.7756905238290053,1.181810720154134,1.0451647535438053,2.246167693856642,0.07038750289350104,-3.2756953099066095
1209,1,1.4667088612882715,1.0141423388820205,3.440740503608221,-0.9643865715788529,-0.19460560550519634,3.050156744319567,1.7188159289737583,2.4258129145349265,0.43259269879718865,1.1067538538542143,0.5435711757414754,1.2108779153536187,0.8816877954596909,0.1161447848951076,0.19914067107749256,-0.5221634791485923,0.8054399723801478,0.5883852396730245,1.3089578267132576,-0.9846764957633822
1210,1,3.2398353273224636,3.6812510918082912,1.8973582959541995,1.7461975328259332,5.697468667964559,1.5574006520527979,3.7535478966068174,1.225015831901545,5.067051759909961,5.145777357304078,6.667675376018665,3.6008052435043005,3.0369016575123196,5.344572274816107,4.540198421634701,5.066961247671038,3.925093921380557,4.533680458718127,4.56679327854879,2.5140491381607157
1211,1,-0.48372713435936365,-0.30264980721174783,1.807312587560324,2.6217938358407182,0.5615400730257063,1.6866136899550768,2.5562973038017605,2.2074001143268402,0.7474424618966908,2.368885732214263,-0.28263335621306673,0.6210020649757362,0.5935701272017813,-0.2587872665444495,0.9682535223953188,1.636839543080646,-0.2131102375271876,-0.8781895648845253,-0.8100651912316548,1.1107668398650399
1212,1,3.3778793071744326,1.1158439249798446,1.59497195115298,3.194074830004213,3.7661019980137915,0.3839795507115322,2.545299338393264,2.5911597206924624,2.519326801194074,3.237977881821755,3.492998280976356,2.1214447153840794,1.996339921934825,4.171081687965707,1.9805211597549521,1.803961433163343,1.762227650379034,2.659462494529634,2.009937681679261,2.26757526331651
1213,1,1.5516105803432914,0.5222102780492066,1.3012081631280839,1.8769496127426135,2.858856261175019,1.0343250928504653,2.2043481647803627,0.5129096769532755,2.364874218504493,1.0897412257541585,2.6249574379092495,0.9067672347020115,1.9787979616052653,0.1456254981736913,1.6986369461751472,2.0964009367100536,1.3570302451705625,0.8896204500159406,1.1198229997809044,1.689776400151719
1214,1,6.978750613071736,7.189790720140882,5.615058792021092,7.441829952759176,4.82213433711634,6.394246681038526,4.441900223104036,3.1507065440816406,5.090464497800625,6.060423755428384,2.6598657337009164,4.247306183119154,7.664432975413918,3.970179884916293,7.392457085555369,5.28598431020022,4.426161548789519,5.069550875112197,2.9649678066388483,9.71111027576627
1215,1,0.8439300428843364,0.5070502419816849,2.263721846687518,1.164131312291378,0.4417810752365803,2.2378052738476324,2.0068598573001224,2.4875896673870375,2.651646619087011,0.09604360125667322,1.1236030512406359,2.278844410927278,1.590849180091256,0.44322556438140204,1.8982856695229549,2.61237363045654,2.7982793313276897,-0.7822133861047011,1.594339795594791,0.7212298366677174
1216,1,-1.3749477611090182,1.058789033571096,-1.6765398390167805,-1.0252339583101717,0.3777615659323821,-1.470245672275944,-0.058931710302379425,-1.4293356893686333,-0.4758377190623917,-1.1859449871705707,1.143530423166466,-0.5474997073166277,-3.660465588021525,-0.017295633187109694,-1.173466807958882,-1.9867729434371761,0.6735441283158754,-0.2995970581934042,0.5560125405197123,-2.556787209621562
1217,1,-2.5366441730873124,-1.7422494910010586,-0.8513897272046664,0.8994195217097234,-0.824175610521451,-1.2907464328874183,-0.3069630460380819,0.7547349469962283,-0.3826353298392844,-2.5495296159283587,-0.573622019548417,0.3141668275704059,-2.603946158678169,1.1293590094857127,-0.5457441819994369,0.5531827797469533,0.8208942375079404,-0.04821641522344233,0.7995014161230258,0.16765272797073338
1218,1,-3.5172147975139625,-2.3752674397856772,-2.9563491289000368,2.335707935121845,-1.7487596844127515,-3.6499807519565355,-1.823689786553754,-0.6421364024212046,-3.2936098135980183,-4.3505271512952195,-0.6969030127300138,-3.0790975035410275,-3.574433584629057,0.31058312712639125,-1.4901390970429675,-2.6216445243450615,-2.737958830071518,-2.6424997643953656,-0.8680641751611939,0.007534089149874745
1219,1,5.542424613913133,7.053352973044488,3.678621350052892,7.152370038781924,5.47435534352512,4.710309226520089,4.906487262383703,6.033947639989438,2.486568374111214,5.204802080553575,4.043257668173618,4.930916616330569,7.490830320635492,6.356439532114926,5.886325451822964,5.873482179003968,3.7416477398167824,5.342594921163162,6.903554577172291,8.900726747272873
1220,1,2.01932473250484,4.718885808869764,4.363647568120019,4.22773546074969,3.6210727837003893,3.0537113831417324,4.347309926521305,2.179346920344549,2.5799388065352917,2.5342714250747864,2.489930154051221,1.6871654625598658,1.2552954423714264,2.787456163857354,4.355451584181218,3.8759654430687167,3.484158465282165,2.5146880972779506,3.15037556622344,3.519231633742934
1221,1,5.711478844641184,7.518702322097436,5.820659336788817,4.243442285999642,4.995137090499499,6.1354176698236325,6.674703121199277,4.223410125381076,6.72634155801737,6.247862948027923,2.8976023295802777,6.847181748225006,4.817199900742025,4.12352400075666,4.7187079230335005,5.5218369201898385,6.9565410698065895,6.01566653777348,4.462862704796976,2.5470447156665346
1222,1,3.267689051603441,4.020731401448664,3.0998475689965295,2.6053458516100663,4.497802332006039,4.0707294879002625,3.3265842204381286,2.9651701249189806,4.1367347078414545,5.379199139307248,4.122396404406777,3.1549663482440913,4.641738219172675,4.056840451296329,3.723445768654061,4.768503411978117,3.3296420048007955,3.0958987335479655,3.516534779222823,4.846734664602117
1223,1,2.7818171913936807,1.9311359582668868,1.8334470212697564,2.8705365277512476,1.6039714466459016,2.8623709312153505,1.8838349382003827,3.0680190605189237,1.9020627169770183,4.404700418023063,3.291791344414551,2.891338016418007,4.7964041830424415,2.5139920658789947,0.42180151855422743,0.33896469462960144,1.943391330250726,3.5584511393213925,2.7656920925054225,3.882486913208852
1224,1,2.1003999288398236,2.4322618926105037,3.6126350932668347,2.4803369864415044,3.630792755950729,3.455656771351941,4.378225978385981,4.348172557046991,2.031072266902237,3.548564992580868,2.6353334034199967,2.981471682185441,1.3026252157725386,2.294141538277907,1.231092457581855,3.6306339422544296,3.335468380565156,2.3572339777930646,3.00229649462767,0.5727061327504555
1225,1,6.955885266175983,4.391859314035758,8.231976728320799,6.591537439133262,7.440309326445319,6.397854611143377,6.59417941359143,3.657143272458504,5.531693767270912,3.9534428609612418,4.471293988796706,3.7435918912514925,3.8454738213599446,5.155958546404843,6.076689719242301,5.476213925744366,5.637190139582439,5.2552362855593,3.3140078169846623,3.4118012968242093
1226,1,3.699838510251607,4.445052103348933,5.991433532376558,4.171244642551146,4.199885609371923,5.644696019966925,5.656159457420555,4.493826607111922,4.912193840676337,5.413097399360078,2.138624273158018,4.623251012452572,4.997400358664144,3.367807081973719,3.5255064145873876,5.394542104249432,4.677285226734172,3.953893085972912,3.761911643002943,4.997417740659554
1227,1,5.296295828843396,3.915158028197836,4.84394231118103,5.245298952361624,4.281026602899203,4.039914635673181,3.0495219153372464,3.6883924365015766,3.005458377707715,3.3968887579296343,3.90632691522274,2.3345078087775364,3.576105587859011,5.532163768683693,4.849897562938505,4.149378995116093,3.6097246868564747,4.2031808580392385,3.6447207821613654,5.35400533214556
1228,1,2.641794478764875,5.6035235092697535,4.869635193830893,4.682429191062873,4.721517146242945,4.5806651458982355,5.034554645221686,4.247094221746409,3.420627715417453,5.855260990077964,1.469688460042987,4.200314970578621,4.624485352085645,3.3199885177846684,4.925830760130637,6.26216528496392,3.6597235104456316,5.230326006602766,3.2425580893440333,3.9204202834416053
1229,1,4.146257376494742,3.2329325492588232,5.907899117094184,4.723511854374052,2.429764759986057,4.36371578264898,2.789360446244922,5.99340235934989,4.2009776473647165,3.578748479166679,1.949972845349041,5.246810135286388,5.3563905152213716,3.9111185301139804,4.109339781949222,3.940101148376784,6.440366263073492,4.630001001750941,3.9023113689994733,2.7161211247724726
1230,1,1.9825853302677447,2.2612783613913705,1.348913396267366,3.6701162803761145,2.4002840183035143,2.5277934107515647,3.5195239540949963,3.600955552811695,0.9128109952673094,2.1257180566193496,-0.28348401081323793,3.4813381134608226,2.206360834624199,3.0965141146982247,2.114398849860325,1.6879682949035855,0.921870758870398,1.8913853475168148,2.56021167072907,2.468918129016297
1231,1,2.348143052901163,4.5152515092667045,1.6166149896717275,0.49998508758847016,2.611529990332801,3.1293533704263137,4.2090080756592965,4.183370634829046,4.131358146521219,3.8879057102058754,3.3467719208168845,4.953220801849633,2.2728434042873427,2.9230150689002086,3.936282351541477,6.715710765510282,4.242483592522701,3.409059537780479,4.858762019366269,1.754600804225707
