,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
392,1,2.209217508449208,2.0036306089781,2.5125150631789865,2.200386966255974,3.122425705232064,5.458677018398453,2.8799545733919603,1.6801276036507575,1.7625137262769601,4.458368566395279,2.3314018306111044,2.512403805476066,3.4182910496402035,4.048778264622997,2.9728556591543116,1.1776236419845791,4.012995547184466,4.760993618575238,4.771385497723899,2.5470653524500464
393,1,3.606219289420781,1.2595682880111492,-0.7995120991313549,6.095817121044534,1.2214484586145118,5.81507453884548,4.5143737979432625,5.609651204728082,4.520795469072807,3.9779182452492767,2.9273741224932586,3.117148529810122,3.016004321685018,3.6161613471323317,2.741687984190873,2.2728573297898436,1.695987829078181,2.837004811534338,1.6997665781519837,0.6552019893155463
394,1,3.036990891254632,1.9550471593883463,3.6416100977773427,6.437944277320887,3.680040597638059,2.0522115033281474,1.939006219738311,6.801224432094855,2.7922372418561388,5.615118946134757,1.3192239612806913,1.5759711689288125,2.704873079513833,3.4856571945689225,2.269428080823225,3.3482318273019835,3.3984478169975656,3.851770409632132,3.328818986983525,3.1209494415816375
395,1,5.588067852852537,2.252912974964981,0.6302697496853207,2.7254010528095263,2.0266080077739375,4.709086229489611,5.133253688645162,2.645807354416662,3.397849168187948,1.4131930940238693,3.2610180206060218,5.4930029643980625,3.3373957410621378,5.395876542297709,0.7985303400761562,5.131109125096805,3.207987287989627,2.4623496640670997,3.6247345791101457,2.7620160753556986
396,1,2.156789820240429,-1.1780080857825477,1.6633027000664196,1.3986760657788588,1.2605117501665974,-1.1117934975461203,-0.9709136262221958,2.5771314719281646,0.18224678805422567,-0.03867609965841745,-0.480717841229479,-0.7922097024916459,0.5612029216234536,0.4651247541725759,2.155503071998865,-0.10160074270345687,-0.13763055245392353,2.0354771264472618,-0.0448028728635359,1.8461291960122381
397,1,3.6872320674701218,4.244869973177873,1.2663658203214938,2.6885475026465984,1.3970590006211412,3.8277074797355697,4.7758909856853045,3.7458087584482342,2.3710198429645475,4.1577110717101196,4.7307181021757865,3.019357629204766,0.15128241743101944,3.2805790857449946,1.826877697947574,1.5589627014355307,0.8820638152301191,2.7927802226843172,3.430766538032585,3.0692640338905326
398,1,4.2205838957292015,6.661943840743142,2.658141973993116,5.192227325930124,3.101133788878804,5.720873276817673,6.417681071342781,6.698584967759604,4.972942707331584,5.433084676011373,3.1076427242472544,4.863958091439956,4.021247616406928,5.699886818715599,3.5719537731042745,5.412871955276193,3.093909278715482,4.143664360673404,4.65889538576699,1.7887808006740116
399,1,3.1097733952364,1.5797940043631296,0.23174430426442183,1.22119085845729,0.7852888104485188,2.7178071408546796,3.2972890070608054,0.5089811387342443,0.9253079364830739,-0.6890586436061177,0.9275429504554087,0.7963008293834866,1.1372322621068847,3.047325528423335,0.8653606301337564,2.5005055039429935,0.7089667151074558,-0.29133795904257265,0.7721667064097942,1.1109863968394347
400,-1,5.7026996293637335,7.705811015402393,6.201510662030458,1.414942766565343,5.6812515656403795,5.5328967456582445,7.39081115914352,5.032040591170656,7.428126925745722,2.9375763747838093,4.074106416352543,4.741671400495563,4.377643922496299,6.42474040716716,7.503046699587036,5.207859966990475,4.481532049057265,5.9926569412506,5.1746426206201654,6.93466029183947
401,-1,1.692453207993748,-1.0740888013224088,-1.8047495589220441,-0.9190674814492137,-0.9419868188766201,-1.5255084329525344,-0.7597592625274079,1.488140774215379,0.39778945574253544,1.9214904815570053,0.11407663684164682,2.99299106948441,-1.5305706175812837,-1.6623098530472002,-2.2744048427363657,0.09211549899777793,0.1773813989452857,3.8624714802596927,-0.7284340114841841,-0.4139464668516941
402,-1,2.8906584761585172,4.083332353562871,4.60740097673897,3.6399734329039375,3.200103225040349,4.754078268201874,5.4815969764152745,2.2418086987173576,3.9109168660512816,2.7574276414345062,4.372015804116883,3.495638835756468,3.078285953818768,3.501353568244671,4.608806987909311,3.2315188542221973,1.9356014338437995,4.4759319166790075,3.4539384258484453,2.8121755289872814
403,-1,-2.9726466067776323,-1.1804795321974746,-2.6465163790665627,-3.0624394246083844,-3.274404230541588,-2.3845041118793513,-1.1620407004356132,-0.018748943476225244,0.2928959542945138,-0.9555381607674455,-0.7546282931065856,-1.3199470786828078,-4.53166662206804,-2.0547903038077235,-2.9618796411898045,-3.8356117746981746,-3.5771898112368787,-2.1709941439017846,-3.0388154404662875,-3.077043090773881
404,-1,1.8125731448378075,1.232431844799389,2.8888724071778125,2.6127994485033366,0.6897846621125725,0.26000066104314845,1.3808244230322049,2.601393038238701,0.6563029334738995,1.663134754695775,2.712158876083422,1.6598749106641653,2.418735893289263,1.7560863353046283,1.119450311085832,2.2263542908800567,1.7371786825871192,2.7678997054628343,2.9383918011564663,2.872745846165105
405,-1,3.6175093764062227,3.803155789139063,4.108387949562435,6.781486228941028,5.3889267207527,5.600623579859724,4.0449215901935185,2.258186390611555,2.290110905901715,4.085608351034443,3.620183546458672,4.66545342745393,6.127702670216484,4.694380701234693,4.753035726401035,5.23027246082973,6.29902395967792,2.596139432730428,6.142557148339363,4.1769492524417755
406,-1,4.155383037241154,3.900265911058755,-1.8296543659027171,2.410148250937359,-0.045648620596612566,2.766975712054895,3.458091880138241,4.022844797126586,0.6679483641569492,2.88047151359234,1.0608833221754994,-0.2884527026170113,-2.3148546067561013,1.139935590354579,0.03664746643862615,0.5824659113081032,-2.5581566533213,2.717810627426169,0.41347063021947295,-0.027012369197935593
407,-1,-0.3500211478955584,-0.688160092968101,1.095465973012073,1.1011708736892643,-0.1725041936345032,0.06050686847018116,0.03759952513572651,-0.46875253920614723,-0.7145805538459294,-1.6798204755519301,0.6214443325839034,0.9438016524177317,2.1537724906468925,1.496446320653806,1.9640295602484983,-0.2944174881666344,0.6928562289805024,-0.2966859527800947,1.8781240672905155,1.2181843698310961
408,-1,-2.4371171668587692,-6.536534007198099,-2.4731645108763507,-3.3571250133920376,-1.429429120252918,-3.228021292051176,-5.379889658618566,-5.707036947137959,-2.6751828689334154,-5.011710232211206,-3.873954580400211,-2.3029834671424068,0.4259334570941571,-3.7937216831421923,-1.365485116823579,-1.0598547090304666,0.12139978910086069,-1.509759447719105,-3.8428833125547284,-2.1943268725538436
409,-1,-1.9464737570460446,-0.4405331657581316,-0.06161359666729138,-1.9741655250287082,-0.4657125625089785,-2.23805884233048,-0.3847779946663282,0.4187392750600306,-0.5697174984595476,-2.225815094236069,-1.9544477625616605,0.04690362341583565,-2.5583672895736305,1.0435620233960696,-1.4541624288319825,-1.8570618773097682,-0.8839909006785823,-1.6880120100174305,-2.645551427181707,-3.06576343764734
410,-1,-0.6959791825943167,0.43701576715248747,-1.3847815262599366,-1.1092228563380242,-1.5504587064937694,-1.1352300473079475,-1.162782054045601,-0.3008106012000338,-0.3903782204513886,-0.19882728877739098,-0.8471927578918785,0.3842512248544523,-0.8889952289758389,-1.6588670498242102,-0.5550536297997819,1.0236493931428043,0.8639618478018445,-0.8922070954447181,-0.13230868469311918,-0.21778148266959874
411,-1,0.6603894602481193,1.7898779944046228,-1.9628608876061793,2.080697609221037,-0.0004844226079907532,2.502434264722623,2.201525198378346,3.10870915814532,0.4824175193060452,3.08662380418516,0.23888061808780442,1.5864865383185698,-1.138721335202336,3.3009047393489634,2.383807578539709,-0.06900471340166037,-0.6002133852395227,-0.637249049121588,0.6037303982130846,0.8736182120124778
412,-1,4.579149691759268,5.618684149966611,3.6458390267334937,4.7250382079937525,4.199392098824626,5.891819245025761,7.273933478704157,4.0189894631099845,4.610959097384311,4.70896508634467,4.6525606271649815,4.515502736290211,4.804391950469984,4.943797658301218,4.134059621931175,5.658329844818184,4.286644880349681,4.840704272505291,5.953198372339031,3.3411207470160513
413,-1,1.5267593274902707,0.7807404539987352,2.677932609329419,2.1436486859428188,1.0516553710072676,1.478821280190327,1.6086822357699053,2.657624169116802,2.222439827917479,1.6989609546323807,0.6932923979406971,-0.14930181268121046,2.3717669495704117,2.4347455630611115,1.7546464044695678,2.4713944975526085,0.7731621387426633,2.750207821252463,2.596285731273851,2.2739682411860187
414,-1,2.2299289439689947,1.1636508876965403,1.0379831167733626,2.808980800634095,0.4984119134050331,1.1592550776215833,2.114769205350009,3.6068856606185213,2.006982460039565,2.177477457965249,2.1220935642212964,0.586002251780043,0.5295651167819053,1.0812368704749882,0.13269736995220072,1.6762468829522972,-0.3935114994028235,3.544222011114461,1.1052360365777212,0.758100020500974
415,-1,3.6041780153561644,0.5668118305924637,1.7115515809703892,1.285621197641947,0.6458483349480164,-0.10749428269539285,0.12436266891714931,0.378651579145614,-2.771748319512959,1.411475996073244,0.16807877263787607,1.5577287355201206,1.2889687554695346,4.403233694356073,0.15582447287908074,3.5179469339622056,-0.7938990032247171,0.5863198117379185,-0.6767803516941346,-0.8353748309484383
416,-1,2.488838929147057,1.3724280841134389,1.38428690675596,2.4523476855676365,2.446708022056767,1.305531560450881,2.4917257767549623,3.5794109616066194,2.4745505366538842,3.4273004242375187,1.5008820128002998,2.1716258844407785,1.4864177251374104,1.3629976313469419,1.4610599549821046,1.2996739116124632,1.5650449264188553,3.401227932328415,2.763358810543005,0.42746851759957727
417,-1,1.1359258304705304,0.924112304178957,-1.9650667092580894,-1.4741923603975517,0.6089108588169225,1.081796867064027,-1.5899825053786354,-0.15992959089279923,-0.12098141179550947,0.7068126655567954,-0.37085869162456475,-1.669744620684214,0.22182473362058552,-0.8766774132937022,0.4941983231476931,-0.41732143521106846,-0.7498264622204648,0.026833977760922667,-1.2396520635554578,0.23709899764174613
418,-1,-0.5401261496015047,-0.5293225369653035,0.9008889411324659,-1.8676877910862681,1.1708674961779808,-1.2188361118153024,-0.8096015216642322,0.635030197994956,1.2771923787969586,-0.10663079300180034,-2.0676305274863807,-1.2507268607907647,-0.316785331710714,0.6260754465257556,0.5250371226805327,-1.0618108149602294,-2.125213916860432,0.9214500707386528,-0.25225232460095526,-1.7840593129294575
419,-1,3.274883942174024,2.3163404830728065,1.8015739112868516,1.7353890437105457,3.703387898675362,3.331055022818109,3.2172050165717723,1.7356757203236257,2.1277158217922314,0.7121613946123269,3.8766482201112176,1.8633467298750372,2.8626903749898744,2.4526615422690536,3.396125271406426,0.7248380750848047,2.0242682494510853,2.204183391791893,1.3108037228430938,0.8925566087879209
420,-1,-1.665858120149472,-1.7303805880746668,-0.38464367389059206,-3.030204510978944,-0.9527057583919756,-2.966207392594617,-2.9160367749303866,-1.4033368877931458,-0.981948955464506,-2.6051409104936027,-1.447991600708934,-1.6815948307694952,-3.0715921894872382,-2.279944100204087,-2.2314451914735463,-1.220601048447372,0.5880167640478526,-2.1415290840620127,-4.376250681185895,-0.5277613479109158
421,-1,3.95479056806756,4.640193642475207,2.7838570877496016,2.3696408960152002,3.8371547906790484,2.7846869496290965,3.707735917746951,4.555790740936062,2.565809564669212,4.92872887038577,3.479296698110593,0.9678014553526014,2.782418704178546,3.524534441442145,2.4580988469060268,4.001261276766546,2.7425983276754136,1.7687293373944377,3.7929751305397716,3.308030944373048
422,-1,3.604402179229891,3.7172783559528204,0.2906926069992739,-0.3990094700970832,2.068899242840434,3.1381092824272994,2.2747434686968115,2.5299928548468253,3.798730926163664,2.156238410507757,3.103542881522382,4.85348055917121,1.6876856215864224,0.45991298333247443,4.41308483820564,2.3201028363972203,3.1488548851627565,3.8211747719902016,-0.10753603351180696,2.946865053742048
423,-1,0.06776610645835413,-1.0322216878620305,-0.6760075039341562,-0.24243507514685514,0.6316312497837222,0.610698079019699,1.2225735766395833,-0.15554018315510287,1.5973983955202478,3.217032665223607,0.0031675816868503848,-1.3663450859424346,-0.22016198449048208,0.8673727845483055,-1.9684379100316514,1.4361149932493713,-0.366005779465443,0.7559359059811801,0.5605660126065328,0.5897222146450272
424,-1,-4.451571759197176,-1.3256330845941109,-0.2220672379000992,-3.0208552252743273,-1.9418892563072732,-2.113243343747298,-0.5381811156539371,-3.2849578399171246,-0.13999024498563162,-3.123897011621686,-1.1043940162350758,0.4774851326365801,-1.4387179400327603,-2.047008839602758,-1.992344829891237,-3.749337900454859,-2.024943735737354,-0.33341629429020014,-2.73165175304404,-4.931543153012119
425,-1,-4.279323162403506,-3.6248716282997973,-2.9906491721243134,-1.8149754336683328,-3.874202647335077,-2.3299253445552575,-2.6056557839652568,-1.7917173381324996,-1.3649684924972236,-1.8904760794373372,-0.6971377349378584,-0.5451058387453135,-3.2007730917548867,-2.6552902572047326,-3.6206778333954612,-5.083720525107889,-3.9323469283149906,-2.8653421520240783,-2.5485019098072654,-6.139926498697168
426,-1,1.4715018392226065,3.8285434351737884,-0.010402608927969292,0.9683955335545726,1.559576746896389,6.271711428528363,2.4835993144118533,-0.3653000556216799,3.7884146340344236,1.8075889971510466,1.8189977891934377,3.8503629050013037,3.9187962315584777,2.737167211083654,3.132480892366961,2.6864567665161325,4.355662906777375,1.8849845886073662,2.933315238926941,4.088429894631725
427,-1,8.662776840813397,6.131442906348631,5.2402619017478855,7.481419588841837,6.026580424735408,9.313239227887847,7.9290056537830225,7.667801226273889,6.629446608170341,5.28684491341558,6.832106152317918,8.426381020585435,7.576294393244613,9.235636076431286,5.057230280187016,8.72962938272638,7.6708882704677235,6.631102393243204,6.392421054340758,4.830066031675744
428,-1,2.925214024634445,1.3101074635413785,1.2910843324910748,0.229224749088001,1.438887702141045,2.51433830969102,0.8403253859245197,-0.1624308634330106,0.3440248156958141,-0.23869652837350974,2.415992440715819,2.7324135350583845,2.1765218453552126,2.1997926179351754,2.7717171213991936,4.121998376052456,3.3966370911428254,1.4117822365274126,1.053098397707159,3.9228060209036553
429,-1,2.472563706345365,2.4847047428928626,1.9516667450303433,-0.2347522442026695,0.6880269140197386,0.333065603359763,2.639054887256083,3.4419919187077896,1.7866624479902837,1.0350481313493134,1.7493614748645585,3.871928252374005,0.4251141335574302,3.334612300842674,0.7205731038871409,3.5301142870598747,2.4313519644849766,1.8398250971237469,1.4510778789133791,1.013023533804923
430,-1,2.0080026189133036,0.5649135551695236,2.135919586632263,1.661317746917248,1.4215734992525122,1.2761076339399169,0.11172793566711858,-0.09643434571803022,0.7134035292669387,1.58726875716152,1.932766561207293,1.2691021323825418,3.6038948675758937,-0.31781268095107473,0.7954161708890501,2.5688277030184823,2.0129911210385196,2.2967778251967674,2.694375865597119,1.7383507812521533
431,-1,4.570596035251858,3.346463809916294,5.423772448396422,2.200125769565847,2.6753057381263297,3.3606826104948495,4.878260764623846,2.2279958676307103,3.480933678572353,0.5142158930068,5.3342443839182945,5.396844649612418,3.804557018597733,4.004218100785628,4.342522238643304,4.30402548023605,3.0323747649841915,5.942771751399861,5.064375755207039,4.91985635036937
432,-1,-0.7499062358409986,-0.9950496077394634,0.17474836247030523,1.8332628179498918,0.17526404931568862,1.9698801597928424,-0.008479271929029863,-0.5017256426320015,1.4482207758253374,1.113640144277924,0.42526881960255636,0.6338493907691598,2.981839200280523,0.10857749445403397,0.40054867120448856,1.6289908634543155,1.545339792308014,0.08631133067132057,0.48442897789858047,-0.453051635876076
433,-1,0.37522507123156945,1.10977358047696,-1.580281422696991,1.691509071109607,-0.39149241776396726,0.8289095531565582,1.1256613171783716,2.6133332485689715,0.4837934603716247,4.696917867841002,0.5304352432897739,-0.10585036499668277,-0.7614334530809749,-0.22490043252972303,-0.561454691789529,0.5967181923615774,-0.6508787524994205,1.2859451783063747,1.3084968683173015,-0.7117021942260479
434,-1,-2.1172865936404426,-3.9921162104092565,-1.1703358219776006,-2.3848251340065936,-0.17609482260320908,-0.9446519727307503,-2.608579020633294,-0.7831564200420951,1.4417682688488984,-0.9473093261201992,-0.7000009246090133,-1.327501508616168,-1.975671768854171,-0.742606473777202,-2.267360287288388,-3.076886961211069,-0.6248233943472343,-1.44673468998879,-4.502511078336888,-1.795774894644736
435,-1,-0.03934407592255251,1.6455706113821464,1.638987531859347,1.7611778407145393,0.8739604036344241,1.4380801706500699,0.9071701888378875,2.663687121352945,1.8841287494219443,1.6531358432845937,2.2176163796975485,2.007535335974924,1.3825324750435757,1.273064712454082,1.3170331889438016,0.01675289360865273,2.2106820256673925,1.7896211299989169,1.0201205930538042,0.38526031488116974
436,-1,3.0550947929495598,1.9025012200265596,3.3132787288202694,2.8315575203100996,3.897530598589022,0.5543076441292252,3.3639048997504015,2.3269590764265486,0.9991726773139552,1.4254073757250287,1.9484477430937002,2.746645458163283,1.6018949580636273,3.7282502048817077,1.2413972330331853,2.6175895300735177,2.8010134958961705,1.9089378157471129,2.9581481420344913,3.070851215383641
437,-1,0.5968268570603881,0.9018914977136728,0.9686366424870998,-1.0128084210627593,0.12806637787118746,-2.446484306004333,0.4071382789910656,0.4101700550018381,-1.2585343331867576,-1.3855077246133873,1.5126704431337108,2.100282179289566,-1.5769834070141588,-0.46788139311936017,0.031120194772199516,-0.6116873710280541,0.16944478037010757,-0.6999008069095034,0.035778938337258426,-0.869318700012857
438,-1,1.4149860496983946,2.813130686534304,0.5401348677076581,0.8147342866895511,2.4873715598123765,2.187346480669089,0.3818877623551591,1.1677406519597304,1.4041374401299254,2.1071071022819243,1.0525360512906063,4.059235224446442,2.9980801310107807,0.913984748444541,4.3301685617127745,1.554434598097493,3.857503535159232,3.221523391575966,2.4923569555887792,2.4763162593217616
439,-1,1.1476207288619813,0.663908954101874,1.392953043285386,1.1069420798864265,0.9502268116862799,2.509912359205938,0.6433836137846317,-0.03339967335817562,2.003142797060298,-0.5125928222134751,-0.010050050475462924,0.6945838037142082,3.02654154689715,1.9463743061672822,0.2383392861361341,2.8905254642428284,2.5045417546424837,-0.0069321503971556675,1.455365501275746,0.962617605226975
440,-1,-0.017710123742213146,-0.9040297240920051,-2.248420301022439,-4.5465498655448195,0.11213492960279553,-2.161238406531692,-3.6602193974482033,-0.2665736022499796,-1.0023934971226174,-2.661154361444291,-2.2446541215817657,-0.13585179165490924,-2.290853625868552,-0.4720119036987408,0.04064511162903972,-1.8337240775792933,1.0687902592661778,-2.4409311511851026,-3.3753294592348526,0.06712925594278862
441,-1,1.382621920667801,3.5406808242935965,1.186893348750134,3.5653318198201402,1.5860531343733844,2.9285219280169477,5.655756022591964,3.0017435009470335,2.4135171704037153,2.9030101435472124,1.2994045959136065,2.288107037766266,0.2933380065080622,5.746391763729932,-0.3513742496995007,3.4693618984286347,1.592890645567915,-0.8119806073841345,3.599391806302017,1.3623174305012582
442,-1,-3.1086348831658235,-1.3775441116982794,-2.7963620948122223,-2.409826678382797,-2.530996659119189,-1.4025273682940536,-1.6586140251663735,-3.7992682530054878,0.13759924571857457,0.2027301101074092,-1.6150072685901975,-1.5481667635892147,-1.027358723092045,-4.508766890171765,-2.489411791170601,-1.8832921031712964,-2.2180456218208984,-0.9554624637312105,0.8949835639222222,-2.4228238083821503
443,-1,6.030482294514699,-1.6267775864939416,2.547015365478006,0.9949283573278586,3.8562969162865106,-0.21639216256863025,-0.8039265009193287,3.3376538398719053,1.0847246962611794,-0.13210283720953409,0.32604037487408866,1.8537619811796628,2.901497647215704,2.3753856644643734,3.2957063483231868,3.9011600134291258,3.1641929048579454,5.175855914601845,1.0470015015803922,4.305631494450064
444,-1,-1.7996085729623572,-1.002412530659965,-2.6969820853871656,-4.194482264541143,-3.473617513746341,-3.558836643503288,-1.3234096653190663,-6.303029104863236,-5.557740210310202,-4.555933277498016,-1.2426123370769613,-0.4756955115427687,-2.9159241801522535,-3.331028058222115,-2.2429637164267127,-0.5276575922599896,-1.684951791568924,-4.41094353209965,-1.814204814835433,-1.808620434111945
445,-1,0.563506503387332,0.16697617251444064,-0.8608882947220945,1.6203167993864338,-0.31322314493579495,2.3403316143637105,-0.23618405523435615,-0.22940059718072825,-0.13983945665965158,1.9233120735937903,-0.2973971668702591,-1.179646882907393,0.1214485085846837,0.13031733827464348,0.35683889076385633,0.3989668082975416,-0.9685228020097129,1.5607869320184373,0.07275319957924808,1.55089610286038
446,-1,3.2965581396696906,4.575094938168328,1.3828554103212642,5.115038166377863,3.406215172482347,5.074339129347168,5.907629674931122,3.6927188000767197,2.6922827139331136,6.176302740017915,4.776424432260442,5.328273104746532,3.8776269150325495,3.8502762679328923,3.5220057282065507,2.6256594007848135,3.4194196691616625,3.3346796769756004,5.787899815884546,2.193158766881954
447,-1,8.164892060867652,3.981106386346549,5.966448113760645,5.457418274041508,6.418312740090519,4.389259218119528,5.098645142345627,6.951458650918253,3.8732083616535924,5.127631898891316,6.9420989615639375,5.15159423120588,5.948703762517812,6.054698070889246,7.9625996497419,5.997906719625196,5.512089627606181,7.360468529771155,5.476007336655909,9.140332862086792
448,-1,-3.0667728179651856,-0.13072153489594107,-1.8687960638404686,-3.4706934873931927,-2.150316766635007,-2.4590912007027494,-2.973048119074228,-1.759620185556828,-1.198474044842614,-1.5943306666104617,-2.260141067157362,-1.8174129009172098,-3.6416603846756277,-3.157425845221216,-2.355727151557317,-4.150922428888536,-1.7167012612141095,-0.9297535242594729,-2.974023196475465,-1.4852262540924568
449,-1,2.8303655640832437,0.6725446211850014,1.4026013518613478,5.3159536428022385,1.3941698171706884,1.990008524023029,2.3190843597209883,5.086915496414997,1.149284990641528,4.736484264739054,2.9495533918212047,0.1925988939836465,2.630263458626627,2.4350338943742336,2.474317938473138,2.5231450371932134,0.32153201511790375,1.5631358267085032,2.5082643657987402,1.9813949309869394
450,-1,4.19674805436816,1.9556761490455115,4.065594767464498,1.7212293429953578,3.1599159043116254,0.48241267793850007,1.7493541260000782,1.6530727220559378,0.19751790137347602,0.2753588485785812,1.9292890992222627,-0.2521365515319749,3.6056789110270446,2.9632612718295634,3.251246855465407,4.95419805018547,2.845019375257924,0.05525560394183926,0.5370117911104908,5.646826086803492
451,-1,1.520737210910535,0.9384639082737914,4.475312851135308,0.7121368648296279,2.96951876763132,1.1970421050652313,0.32665490647897677,1.8104172203969893,3.303460513483108,0.018990509230156105,2.610221259613851,3.5774762538219527,3.910752647513336,1.9054705119505548,4.743651650244702,1.766101552297248,4.63638924575135,3.7433804096402437,2.925017225611944,4.294792741716709
452,-1,-4.330542272174984,-3.4972211099066133,0.2982284639334274,-1.1240293775155845,-0.17090564866170488,-3.036987591611031,-4.727404259308993,-2.0437849153251246,-0.20374504460350806,-1.0058820779587736,-2.7696257017587618,-4.614643134893185,-0.09973214145937725,-3.488499166888756,-2.7727616727071913,-3.3654738730352776,-0.8088907580408,-1.82361036302745,-3.160860916161111,-2.181942950832479
453,-1,3.9563324618946067,4.770351957579976,2.846621774841817,4.185234294479987,3.3773571765603028,5.764922023277329,3.893106394675237,2.667477924745924,3.3965939376641385,4.290977044594945,4.166224011721224,1.9180435950541093,4.402100513422992,3.1107415062419896,4.205146614939983,4.317577435201233,4.406414971102525,2.536630873619698,3.0268584239484997,6.221672253560759
454,-1,2.599169352830479,0.4422967045078956,0.09936390898980152,0.9247187334366621,0.5240123122078773,2.028112046703309,0.5945988277365839,-0.3618689451225535,0.9380699131661996,0.9859449664213413,0.46773923370646886,2.3942156163258366,3.1620329382365275,0.21950040425808615,0.27405278315259246,3.216117393555544,1.574909386345449,2.9088288728092904,2.3908376281439874,0.2682083793014822
455,-1,3.5013932134967725,1.44897048300264,4.002983949271362,2.2477132821866412,2.156707883864006,3.9291474479151773,3.133380632378069,0.667311718779924,3.566322011286523,0.21343472400204533,3.12995635976734,2.748227089886055,4.644414899075984,3.1053469183789493,3.672238957388953,5.147882472838904,2.79522300904293,4.702086030411205,3.0852766690943554,4.55587501966768
456,-1,0.5206493607726607,2.30424702307378,1.6616294492707766,2.5497765423507914,-0.3859535374921318,1.621588735878995,0.6542787352993836,1.9485944547210083,0.7731286607582495,1.0299780441886313,1.6080804731216363,0.5425871088412535,1.6548281458577256,0.4586454737755957,2.1934059260018857,-0.01374215161196446,-0.46806909700633825,1.784437224790365,2.495466932418928,1.0572205082462263
457,-1,3.369701931565868,0.4009193477395243,0.8162100695341876,1.9555547696559383,2.13043938168173,2.374736652927765,-0.08497850132768403,0.9860328475085567,0.6822966173858604,-0.676354098952792,0.5053154547500588,1.6713403392630442,2.9748399980500433,1.6008853957612983,3.3215117813306874,1.9458167707473297,2.360764139099915,1.761342076646848,-0.3136932055771524,3.062461126893509
458,-1,0.10775363134725535,0.7902714002984618,1.0952546079442236,-0.8655080983849281,0.9454003908426742,0.09192144640112865,-0.138381809712669,-0.29465562729050543,1.1099363037442909,-1.5615349711329227,0.1902112499822517,2.9651710921975596,1.1087392957694462,0.472363172157652,2.9478354037704113,-0.3662544043998641,2.7133639275045827,0.5370033444004569,-0.43684964992638986,2.006552238309767
459,-1,3.2089900473780486,5.5214151499053035,1.5600516228921328,2.2373374191077606,1.9822330052695507,2.822057853565831,5.132525980971447,2.0452595936406253,2.3046237687542384,4.658836477212878,3.6199127289960074,4.384152051493545,2.550940822364599,1.7268038042796576,0.5900851324123957,4.72700255152823,3.5272835469617694,2.3594564194470906,3.5919530330980587,2.563576542012119
460,-1,-0.508372362213602,-2.5824110351210825,2.5957180300551705,0.07417006124192826,-0.009951240583752519,-1.8812966324277405,-1.2480577927276493,-0.24812406872481096,-1.0604441416823087,-1.627739740627322,-0.4691973593179568,-0.337884547964032,1.3534202710012517,1.3676946129289649,0.23585906503159682,1.4673071176844874,0.43562286109823734,0.1627671821556853,-0.6336482953684899,0.3225730033769596
461,-1,-1.3671237728597063,-0.29250298782900697,-0.00847196743941514,-1.3531399135097133,-0.08210200980952376,-2.342738403986167,-2.279482021766681,-1.623355788837641,-1.5699064937726273,-1.9455507053696297,-1.4856386144706595,-2.4603383307138085,-0.565257853798029,-1.3981467972873127,-3.3351997494330714,-0.7021589675508259,-1.0647754673104304,-2.5552067153997804,-1.0378225684703528,-2.2347433769731113
462,-1,-1.3761317130592092,0.053875103069890296,-0.8576071768552598,-2.0076051342490198,0.11619842121665358,-1.7072210157381293,-0.41808814949985806,0.4398379418282288,0.36547658207702294,-0.4386770384434795,-1.6545838699523314,-1.1116022792886338,-1.7093709240650485,-0.11489643236762115,-1.5446475761888443,-1.1447000470130428,-1.1833363250962254,-1.4850680126431073,-2.6223939839934145,-2.858218665144596
463,-1,0.6273105098840095,-0.0717658061013744,2.055606950994794,1.7877731825994594,2.0312972595518657,3.801979628512554,2.4683055829525107,-1.384149737915658,3.3799575328988523,-0.4362322001421941,2.9626661059404507,1.3353302656834798,3.375326581355313,1.4573430345208807,1.4854711780180416,0.6331130222574153,2.332865661358066,0.46236360065989857,2.6124716385541458,0.4547130200646232
464,-1,0.47192967310216716,2.6632011975313743,0.5353709408433005,0.16312473356787383,1.3484349426712128,0.8415323132922902,2.479836802210197,-1.2060125300305566,0.27330418519212296,-0.04688728347691273,-0.4412477376125087,-0.7391912913977473,0.1615969084465857,0.5440603769429506,-0.4505738522298529,1.9244836199263258,0.0025981104142356326,-0.2812827635772107,0.5717797633449295,-0.1350215038923671
465,-1,1.8943560797972574,-0.2345215204904636,2.2622428062628996,2.554528524931651,1.388781208376754,2.0221640755834227,1.8004670015078497,1.4936514670950578,1.1131536241918605,2.564759736119929,2.339641344977688,1.9408332152816299,0.9383480861192435,3.1159211508563662,1.8637045527375404,2.8211182918617475,1.5908190790781012,2.4096427459625476,3.1151875323918317,3.262631104149817
466,-1,6.158311416746946,2.994289128941018,4.766256790892531,5.174270325449647,3.31157475424006,3.960792633159291,5.62355377106251,4.874198401033879,3.7747342151291674,2.618966126367479,3.7345628135065825,3.1868301935587464,3.62731136364279,4.725124032542034,3.6348190813825303,5.056733012057546,1.7024891280041712,5.958748496566918,4.001628920272613,4.175836586166935
