,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1507,-1,-2.785049510608856,-1.4516105304857163,-0.7940170157694296,-3.4440040270195653,-1.0690616987806179,-3.7218511523089064,-3.5901318030625666,-2.8238967756200375,-2.5526778123736884,-0.7012953253082485,-2.369440536308629,-2.8288379081089543,-2.1571412449938903,-3.1931086683756997,-2.815387154256686,-1.6235385425682503,-1.14308485287392,-3.7652486530245635,-2.678405107203565,-2.2418640066074094
1508,-1,-1.0795653591428818,-1.5383410176596186,1.422351109996171,1.2249019326524704,0.14194927723971013,1.4427180531521961,-0.47052912090750054,0.47835873080200686,2.3355233597217384,0.5270914046167214,-0.2210072126713163,-0.5691529802997385,0.2759032547483749,1.097651514555599,0.20058150137942077,-0.8087885277091033,-0.9160958085964236,0.719998222164675,1.3049124230507556,-0.5505307831582887
1509,-1,6.310230063811087,3.149374824209931,1.2314498295017784,3.1929005100806003,3.0519199762919054,4.228554995952092,2.0485237180505926,2.9433296476245943,1.489848261468476,2.2026261366745294,3.6400347743821486,6.2832506469419,4.923957543380944,2.1767797607411334,4.694285280345559,3.9516697274000903,5.493348000310524,4.187035509930842,3.57732569716961,3.9575327640998603
1510,-1,5.0437805123338695,3.044869505190446,2.9521335887591444,5.492005039998781,4.960742894915251,5.435004467950044,4.719251091000503,4.642772499928033,3.6161516469825425,3.2685363981529316,2.1741919718522698,1.0671968468901467,4.998844783968435,4.889031832312021,6.549292632703295,4.216247830401172,2.605047044212656,3.3195808066146015,3.890098727305396,3.0698118295708494
1511,-1,-1.147076894928777,-3.8043737991360143,-0.9475197344980528,-1.5350043944436345,-1.0782168729778547,-3.3362657975573677,-1.1856307417910816,-1.4399892858408,-1.6943818315674295,0.04177796489400687,-0.18960296257177234,-4.6441521176675025,-0.12239247990769142,-0.12451196291253108,-2.558752219121554,-2.79022655837967,-5.439414780224945,-2.51507699151981,-0.16582788142197424,-2.4366019023871655
1512,-1,-1.145142055561052,-1.0418426986678178,1.1634740882873826,-0.8808478161474703,-0.2987984104993163,-0.09074074408165522,-2.444877119353697,0.8805443367296004,2.3375697373780713,0.40630074050602816,0.35804889056653,3.151740944610163,2.28133643079119,-0.8469454228186467,1.346327344640422,0.4110954408790038,3.6329420210424286,3.5821353232202537,1.3403272080899222,1.2538142572593924
1513,-1,-1.947456932523619,1.7790807530376411,-2.229380288310794,-3.481785845934034,-1.291096951368691,-1.106564681847714,-0.9917033536071757,-2.119214358281887,-1.957361396757411,-1.0706007918019598,-1.4891654360692126,-0.8345131663627344,-3.170068069809902,-1.1785661383428434,-1.632252676307099,-0.879325950636131,-1.0118060195112264,-2.8877863399771013,-2.5190979534691973,-1.8519185262799405
1514,-1,3.1328950980054495,3.252907433884581,4.65291998552594,7.6577329571983865,2.3101883380475323,4.877308358705516,3.013816033696425,1.8367744809252935,1.5892022674884096,4.353672841777559,3.8569382428929098,0.24160681892611224,6.195778152250212,1.5575641044279975,0.0413187302621878,4.516600335737642,2.925170429113221,4.664469581129602,5.816192027217313,3.040749166947922
1515,-1,5.7819741247471805,6.488102157312582,1.7376202624661568,1.5648487774921893,2.9639202268357776,5.170725283256074,3.953195507017611,4.579007666675993,3.961277667391517,4.545832057640282,3.1720882390127834,5.662757086146953,2.8266686322269585,4.906405576521757,3.0938556967553463,5.823625146395083,4.043890253167678,4.422462005932637,5.527617914020633,4.404112700442588
1516,-1,1.7682881639193093,-0.013204676203523835,0.39344273032672294,3.842695008175715,0.4805296423270591,3.3951621098691898,0.6057280600046866,2.1568871763674533,1.2764466235931857,2.7812014137076484,3.0481517600857755,0.8863082486008707,0.6622042170632192,0.26942962657416003,1.5280410739256145,0.014235758216521344,0.6428772763151087,1.7798828284852535,1.1983790376540457,0.5835104827143458
1517,-1,4.065044204324928,2.8503004141042263,2.991912627649151,2.299081554386089,2.2838449295320493,2.3805975569069338,3.6985026829693823,1.7735470310143282,1.5813509351782065,2.004509236375809,3.282892493725818,2.119702882796103,1.6801172990451942,3.076640611874993,2.1823060265017546,4.495541160202144,2.0416381481279737,2.6355190261649994,2.9540048275722066,4.824137683479933
1518,-1,0.2440110647775593,-2.20825924755695,-1.6988243067020556,-1.809873930727356,-2.028524772802771,-0.495226259912261,-2.828966172390337,-2.076186933784509,-1.1077314155113032,1.3268095819148622,-1.3010642811296596,-1.531367343229647,-0.5598591812260494,-2.47643068421542,-1.124251448250152,1.3678875902261274,0.8396128483436033,-0.19727028651332024,-0.4405474197627235,2.005371683549078
1519,-1,-1.1009622213882044,-0.07558528708191004,-4.5098122062897765,1.039958781075948,-1.9725978313159274,3.2206741050696994,-0.041100222774534734,-1.8700214975383302,-0.18627848288314874,2.915256889333886,-2.2079215411592434,-2.6626827666007973,-1.4997455929927395,-0.5039298464801545,-2.5591502397727997,-0.2268050979185734,-2.2286026296307444,-1.3482601386400936,-1.1705668823081015,-0.711677151675479
1520,-1,0.1954147242897873,-1.1208103851697038,-0.9893533631133778,-0.6963469483710097,0.49667709990482906,-0.1671888896811583,-1.660391190790802,-1.1729341066130625,-1.2351744792639843,-0.18854085442533686,-0.633965389436732,-1.2856965670275016,0.23196727821121071,-0.5008622853120638,0.22250108110258265,0.2944268458758558,0.2905954500986059,-0.6360574250164447,-0.2625819167125997,0.08434596008045359
1521,-1,0.577950614153578,1.9711318369314834,-0.3303558986755426,-4.025709020925567,1.7700218988185985,-0.7608457739234035,-0.5459570775184611,-0.9888788511011944,0.4582029217497625,0.9384286141869229,-0.703593090092906,-0.874975805534676,-0.967948801568541,-0.5485747083612352,1.7087493410121715,0.058933649206420635,1.2816653167115462,-0.49232548866457526,0.1258950323917971,3.233797500503376
1522,-1,1.0019540157938298,-0.5980403963313626,3.6782472030844553,2.3944658217881303,0.46850651734256665,0.3600918013851677,-0.24427626605161978,1.6346799308617506,2.0366758969885113,1.6873312713780786,0.7898399876770148,1.9490597492168336,2.736065666921595,0.5791357001032496,1.1652323779122302,2.68170671551883,2.030425938593409,4.836744611232966,3.417924816062929,2.9275344327599995
1523,-1,4.4158084622946365,4.973159219591116,2.2772381360290304,4.577826256726963,2.417185967977302,4.521581011020926,3.228952152893136,4.0572289347772275,3.4656513424432323,4.809602038684912,3.9874792434868116,5.538997079773234,5.39483260890899,2.5776014159586786,2.8173641149673334,5.078462235108571,5.3499045470831454,4.3856187662992365,5.316563860854196,4.750064060075373
1524,-1,1.5023453513782068,-0.3623188157261312,-1.273170739175555,0.5486256793180573,-0.3615178402783692,-0.4543618362358286,-2.172459488268461,-0.9988891841331431,0.0368386706677144,-0.2820159019129309,0.8606477872640752,-0.04789272749374085,0.9545444494809991,0.4111446518906501,-0.20945119309594773,1.5039534014088147,-0.8390005323588783,1.293436685881301,1.4518879115791743,-2.9961080335854504
1525,-1,-1.741519564021143,0.08171442518163974,-2.485038717212052,-2.975828781230823,-0.7154570540644648,-2.119264319239528,-0.4535083761534021,-2.2804838353977743,-0.48241813859091753,1.202052057208684,-2.142428371104395,-2.360438277056224,-2.6346621330090385,-2.4807651589717095,-3.4945134227510404,-0.7010027265412672,-1.1129689829985279,-1.5497036274273905,-0.7884085313362582,-0.7614341488328914
1526,-1,0.8980151563363756,1.3843693124614465,1.0137400149499587,2.4536939646421603,1.735807507693072,-1.3606394952410108,0.005716148081552186,2.4755757612387828,1.623496635341333,2.941881441746342,1.4668516615466947,0.000912471001345061,-0.4619929855696081,-0.2426273782880184,0.7040914022183697,-2.1836952268538052,0.5345604687991179,-1.8761289458695423,1.8394625265198927,-0.25407669125535204
1527,-1,2.8979042623622924,2.610978512613101,3.9303846246829064,4.150114677396356,2.7864527020391363,4.282290057904134,3.7348085415162453,3.6849658586567,4.817986924451008,1.2963537886463026,4.408666766304308,1.6238959625072176,4.880790075292161,2.800899470533404,4.315478645884223,2.641376338876884,2.5305465161726324,3.241124042816482,3.270253271835435,2.2892331780592
1528,-1,0.16255410241353396,-0.9323670657994307,-0.8573535463043236,0.4295115712840052,-0.10459627051809273,-0.03916286271853453,0.4799061469103456,0.5763170548974612,0.9657505793400887,0.37517736291932136,-0.47056676980366885,-1.4143768672402512,-0.8515685982748871,0.21252842094264546,-2.176527348631624,-1.2025766858998181,-1.726895866825411,-0.8980141234485635,-0.5865614394694159,-2.0343722095537604
1529,-1,5.763466384177354,2.4041415001675137,4.007507126342251,1.4939123265732097,3.5175179511404657,1.21161956108985,2.43106757529262,3.185108023727736,1.1047212300992104,0.25267183432888485,1.9122201795678668,1.5852312594119344,2.6575365963187134,3.423463549486107,3.3518284429636394,3.90308706454301,1.4766323008330653,4.227393928081942,1.5746401565050787,3.693451847075648
1530,-1,0.24371835585528268,-1.0802478381919223,0.8180437749103877,4.0426403247979215,-1.108369370318144,1.0263580181002183,1.1738697378879812,2.703101345827898,2.2354454668129375,3.4691450158908426,0.9778550863963449,1.8571436330504627,-0.10720452291259153,0.37351610996792317,-0.4522010079097887,0.553296929621959,-0.9478150726670982,3.524848787089792,1.8822530118763168,0.6262764571114552
1531,-1,1.1541957211928584,2.7805459481322456,0.666523004050577,2.264294566088176,-1.2929812406496235,2.68143719808642,1.9842751840273012,1.1383321711865586,0.4690462641898504,1.0557695514363126,3.3721717574978247,-0.3718428728197831,1.7294275545600595,-0.26351537101093125,1.9492598215077805,0.6721444136100849,-0.7081130954158251,0.8324617474017679,1.872923387622655,1.37263862953626
1532,-1,-3.896912433969353,-2.8938059017717634,-1.2674839820842916,-1.8698591215875768,-2.5267448129354593,-3.061025293532608,-2.406117757645874,-1.203055489336006,-1.0455694930412562,-2.7876139832972417,-0.8992590669780341,-2.225658008852083,-2.997421013365154,-2.765546467505571,-2.8333726971215523,-4.330518623557169,-2.8444398254717074,-1.580839856692191,-3.576545429749355,-4.211390518622907
1533,-1,-3.062587209730058,-3.075683168361564,0.5882824374587072,-2.8527137371743048,0.4327752720998884,-2.627476777335806,-1.9334687822834162,-3.5161995394897256,-1.0215764943254184,-3.1942073812625535,-1.3766135327747544,-5.001777290204743,-0.6480666742335784,-1.8196735396619523,-0.5393863606543418,-2.2519083426855575,-1.5956906382342768,-2.30021155528799,-3.0014965496959283,-0.9671066174901223
1534,-1,3.9043772433923403,2.0918136843204445,2.2444924287007657,2.112834973378596,2.3918906294962317,2.185988346225017,3.5318458343032626,4.0901453815187905,2.8440862750568634,3.1053915367851292,3.875908715525812,3.263337099332017,0.13257487426975412,2.4231633493198688,4.155231411919938,1.7108641203812298,0.7241801961222806,3.62166100008722,1.7285242601998732,3.0418120775148894
1535,-1,2.6974063481110186,0.19514885536620913,1.6106004642510268,1.8969258216780513,1.1748865786065426,-0.07093157096151215,1.6009323386367065,2.8457518971430202,-1.3699532353036674,0.5010980324853813,2.4544952663989155,1.8238176918333298,-0.7405096777081529,2.8138685682265754,1.7936014798495985,0.5149698559539515,-1.6213865658990025,1.0303935444592693,0.2890714906024078,-0.6008260846891961
1536,-1,3.7945651135347114,2.2772162054023766,0.4588038762243377,3.061547147157509,0.6700379263892366,3.1649002287166206,4.292377342043041,2.4881200617165886,1.6756172085566514,1.8810213165393974,2.2384864587130378,4.330666469887041,1.2588261966878984,4.260358786449254,-0.0474233629387284,3.9840955130742923,2.1943679875126745,0.4684437803347822,3.7683026096969154,1.61999975758066
1537,-1,2.9714598025015944,5.989275944077319,1.305438103709726,0.8438632337488882,2.815612541786413,4.793783976858646,5.072199951517221,3.6078203562078075,3.7754127633912784,2.5372692919632645,3.874990495258169,3.9634530585573824,0.7378495966762352,4.74718674688792,3.6874895050131817,1.56632028420308,2.1334472452575572,2.591418594939391,2.0088309002669273,3.004717546156055
1538,-1,8.218816018683608,5.960832675524623,2.8521772538339825,5.602302548613086,4.326850413948454,4.8004700747112246,5.442554961092787,6.689366531969847,1.951288794704578,8.20839270230041,6.1961315698116035,3.8020720877776437,3.8054083529373255,4.23014333116032,3.9917767935492714,7.8766557314610495,4.480838468445846,5.540443358016744,5.251564592824758,6.8668326690615284
1539,-1,3.3923610347034594,2.7739173443984524,5.592625288690964,3.8477377484724773,2.4871949580775805,1.330058295826592,3.219239181535794,3.2415081578762948,2.186043341116255,1.4127810028084649,4.350443671355418,5.733709416095795,5.103728510704785,3.2699428780040773,3.967763134848705,4.180437154274685,5.279410940294014,4.149160213558229,5.027074081229594,5.664999155688416
1540,-1,0.3360230348959292,0.18004264687593485,3.343730977649769,0.13043175439471244,2.001711087785784,-2.239165335046624,-1.1668584610221393,2.0870428975629194,-0.2864143480518906,-0.7041861754338627,1.2501196627860622,0.35627549892568666,0.8932969272525344,0.09495704319485987,4.500029346905132,-1.0767354455389484,0.6017396903102259,2.367885416925834,-0.560416502313746,2.2544600090979747
1541,-1,-5.42515393685263,-3.407861954299492,-4.280813780006204,-5.284876122914045,-3.265109201290816,-3.3192456892781435,-4.1943242658287785,-5.645929625608072,-1.3106957310028897,-3.897584183260147,-5.029098430324738,-5.644769869636345,-3.9423881288651077,-5.350682483993863,-3.8678977829890795,-5.198978114296258,-3.6148649551490144,-4.367444052503475,-5.744239557293745,-3.190217589691485
1542,-1,3.7102101436440496,-0.4011343246194118,3.2871197461063604,5.105223146761298,2.376547243561635,2.6039826232156713,3.2523669699201188,2.151974827734636,1.8393588091157933,0.8390794608010754,2.8465101794869705,3.952997140216259,4.982257978310909,3.0362094290541526,2.677818868136737,4.276527136237661,3.7700577598748652,3.1331174240645088,2.28257922237397,2.3772037627182234
1543,-1,5.357719458441251,5.750615490206601,3.657571490980133,5.876950142375646,5.899063716239994,6.6283432468495755,7.584206411953405,4.548031321407399,5.4925070085502625,5.801085267215457,3.041201636852593,4.5390173015428505,4.887406305337321,6.7631441686308476,3.916994251501106,6.451959774802801,4.862408669845429,3.74205480789042,5.337126467124765,4.393088951772905
1544,-1,-3.2170790252217745,-4.135704113834677,-1.9463617436083505,-0.6763295513513262,-3.8246661331099197,-1.6892174500372357,-2.923985452575808,-2.210717479992491,-0.8519665953694634,-1.6116364592902097,-2.770847462252228,-4.848837321997754,-1.1824535887005143,-1.965505450511746,-2.977095640728267,-2.818890842023092,-4.200143723788597,-2.612226835686195,-0.21570177439192617,-1.9451955683524922
1545,-1,-0.38026143326589834,-0.42129710278639176,0.4328439711383739,-1.6520734199366354,-0.6483922262022369,-1.083772810997373,-0.5839257366790293,-0.6993510244377185,-1.442509812518015,-1.738935487165199,-0.2130527024582517,0.38326710389101815,-0.8631344244604179,1.8927927168741774,0.9800435676150285,-0.07775534303947607,0.008046319856877537,-2.98767187847157,-0.20785712333120288,1.4933777743930767
1546,-1,0.424686764517202,0.4060500143669623,1.5655662527653336,0.6327962666109813,-0.6552542231542423,0.41983554569140275,-0.4797663903154107,1.697313810052803,-0.20807025384461708,-0.6550287384628352,1.8673542891257386,2.2653269722408598,1.1573061030645118,1.2651309054073723,2.181976158118562,0.40053503135806257,0.9678849134373424,-0.09497478654724423,-1.070181683171219,0.5833294210707535
1547,-1,-1.639082114542447,-1.7696269990928453,-1.320398048391301,-1.24747472022096,-1.8947995742615966,1.1993977016101693,-1.2712288405106718,-2.7949500512194723,-0.2757318634330981,-2.873026826963766,0.14102591720128466,1.6793968631731873,-0.14682129083663198,0.4747494243449548,-1.5390020251416485,-0.945068812679674,0.01674419688090345,-1.1426124283156625,-1.2315175159060125,-1.8486563275957375
1548,-1,-0.39786227290156717,1.5055791374500376,0.3289076983774434,2.1502209339453913,0.5444576435526183,2.4221361344981402,1.5165651655823509,0.7539885117073477,2.688934111331991,3.34131417371836,-0.828658112735054,2.86424318484435,3.50444123642128,0.6733144896348311,2.590846402354175,2.596358817121375,2.4930613943472038,2.6402304390919418,3.1396316810865885,1.1606416546896787
1549,-1,-4.94043256555855,-1.8355694686237987,-2.333274670306907,-4.078320743868986,-2.1549613447202685,-4.624588080761784,-2.6332522722459775,-1.6873609471424966,-1.0920909102598146,-3.2721635051517177,-4.11012382831198,-2.0413161542059504,-2.9155622993633026,-2.3115930916080014,-1.567417801938621,-3.0765967226413506,-1.0189312455309663,-3.904510173254449,-3.593071610526115,-3.6868448144950374
1550,-1,5.094546117644976,5.632773138866638,3.4732675071391967,3.155493715295281,2.2988623625251656,4.258017567686927,6.761707567737166,3.7556301405066908,2.812056411540316,1.856725666272466,4.988086033641214,5.563270299779162,2.744594364376973,4.075167127716488,4.186334271887041,5.071852234704557,3.7163545161032805,4.396751778832526,4.254630621727044,3.2306010919449264
1551,-1,3.940053456973758,4.357698601745746,3.8942913897642923,3.3152786630635953,4.138936452743245,5.463596753452311,4.781065510604638,4.474866306450508,3.7561271444223507,7.173675102262005,5.441379670027111,3.572310005713268,5.671422957127106,4.780802069996511,4.778822908049369,3.8098686523386807,2.7352978609289567,3.7694529649847217,4.0339279733286055,3.998370852121762
1552,-1,5.8911489156340755,4.400109548907689,4.760571717151199,4.896139288042656,3.1287029625095473,5.125384739336114,5.486289503375419,6.008666445949274,5.166209041779558,3.8091786766662636,6.814419169234093,6.719765498454039,4.465450558089382,5.26975729765257,4.6418711477225605,4.304543595687308,5.0231610851500275,5.898710308422258,6.9338189921301066,5.838544876648064
1553,-1,1.364466152758403,3.478451210565464,2.2289917004580517,3.116739765314766,1.5297699232557436,2.806541227440536,2.502209600727929,3.431228031509578,0.1446627994585694,2.1268228829701106,3.892582177053271,3.5415933590769537,2.375450061498837,4.8126739614858245,1.8105779970002998,4.531675380423184,2.009918812671782,3.8918542313298037,2.7648133435675994,1.3826779385727619
1554,-1,2.069344592745275,0.8397877562075693,3.4376509687630863,2.9303771846434885,0.8307272746138843,-0.1858146748350351,1.553124192262037,1.440307783961339,-0.25702104233419587,0.40956749461183906,1.727855048086114,1.111218052722467,1.5425613953755957,1.5192737883026068,-0.5234062645501651,2.6186918592217516,1.0038876255330116,0.7935840979382098,1.8810470326606448,0.9520542856119376
1555,-1,-1.5598778010524126,-1.4145821064398447,-0.8939052706794349,-2.547328357066506,-2.362213261217818,-2.114184867107489,-2.2429665555494984,-0.7394179007627936,-1.2608707070374354,-1.646425553026095,-0.5897534317102565,1.2229930247278409,-2.1513298214880416,-1.957097337315009,1.6540133226403473,-1.4364473006933962,-0.5536137728448244,0.260040849568804,-1.7606080441079421,-0.20808072842736125
1556,-1,1.4656924930917405,0.43712247994366527,2.9168806180794293,3.799133044801412,2.412797735145382,0.5685116622588149,1.9992189158994043,1.609528659249751,0.9004021725733325,0.475872842204516,0.3164901767470021,-0.2379189128632957,1.2244843560696035,2.4956782246612574,0.3851198831189335,-0.029322671277520973,-0.32148591087213885,0.4028855370442461,2.4638650595696765,0.32644120579628266
1557,-1,-0.6955667928842716,1.0071636266305162,0.763414137041799,-0.9688155812220866,-0.6656991902010668,0.7549093256980398,-0.2438523258121369,-1.442502897249109,0.529557774146756,-0.644090134740989,1.5408705174976498,0.8910649481981132,-0.2545328113041454,-0.9348059018603724,-0.26720091406805857,-0.5575574291512521,0.030904783701408145,0.852576758991594,0.4280306239021803,0.39971122047694063
1558,-1,-1.4304697259363666,0.061468018102099564,-0.44149508196445686,-2.479190140121364,-1.3250989525352406,-2.1262288495092494,-0.9558572475646016,-2.025627370001511,-1.7671028974611596,-2.9121618823697637,-0.8515502187161393,-1.0250087931969212,-1.2963600913327449,-0.9528805036651068,-2.086152608998416,-0.4987176887576933,-0.8643161570231553,-3.097723781065394,-1.3583639610292795,-2.2926287221126502
1559,-1,2.8762991819924064,1.3840940410819642,1.5846758203533882,0.9763635402846624,2.015250355242167,1.6540371418564486,2.3236285165821093,5.056344820265092,4.115090134754467,1.4569156073940952,1.5914508328917885,3.723796552376519,2.699717195133382,3.6690332844440574,3.9074994095031936,2.4396947042030486,2.9907034098472085,1.9981701806012173,1.1701300054032011,1.7442670316923476
1560,-1,-1.9691744199989711,0.9951097262303225,-2.7606204142199475,-2.091220757388479,-4.3934426208666135,-0.049114684042809165,-0.18422520002363907,-2.727313145083949,-2.8189755968813754,-2.650759441560698,1.3794729725171633,2.877478150251507,-2.3721100674777267,0.06524236861011445,-0.94164394959991,0.026604560583638914,-0.7122653188454662,-2.8767061361600472,0.29507295757376006,-0.6750253432353917
1561,-1,5.233706028098802,4.1380666190449835,2.9867491494716756,3.3910427337899782,6.0610402812043525,7.159757992838443,6.400844034100985,0.16392329989527266,5.42333395125515,3.5007451930081763,3.226006436661537,5.431292340715789,7.280995792275219,4.716764602695288,5.4288922238113235,6.014754941217639,5.970007838061509,5.250311089430693,6.604226043532599,5.110047804713208
1562,-1,0.7141229143495126,1.5265734478398874,1.539262166783307,2.6828244878763985,1.5243124786933804,-0.18962838141378624,1.9185907961186692,0.724438176789495,-1.455470485715699,0.4315262641451254,0.4652375716510808,-0.17816929329288134,-0.5624411345582436,1.4438669064973435,1.5863584524913301,-0.8965352164380971,-0.7407694448758846,-0.0821661027927798,0.48818928188894617,1.193796526685853
1563,-1,-1.1073607729539368,-1.3241114651603247,-1.5275312550452904,-2.0747289533684024,0.23189569267012627,-1.3864726319138874,-1.2803759123024685,-0.2649783137168633,0.15375325108712135,-1.5360278411255273,-2.8065007877848855,-1.0561896377554727,-1.284710649228383,0.4765848081670746,-0.9882833030992338,-0.7351400793543664,-0.49631031859362607,-3.3006320735690924,-2.4660294732590273,-2.4936052309357946
1564,-1,-0.4032456062848617,-0.012607631340169734,-3.1994621804874503,-0.9802174915029738,-1.6838705986594478,2.067026928065606,0.27418421437687757,-1.3876130503292774,-0.6398467812051398,-0.05716561430151956,1.2870157829633362,0.18110103044484926,-2.2537344600052354,0.5044528327668343,-1.1992736908090296,-0.3130213049907671,0.5746164346526725,-3.136528304876035,-0.9233496242566075,0.0316313620838935
1565,-1,0.7134148785302501,3.7873990620499427,2.55681822064539,1.5035853753097994,0.6233926062828722,2.792781766443531,3.6296547608995966,3.2077891785037447,4.960442383093656,1.0035226357021845,2.6184480808853885,2.7403478988228227,1.5318002859402924,3.3284152618263847,0.772904819013204,1.8233535830157201,2.283044341728422,0.4975701708948342,3.2238428062103774,2.103565691207489
1566,-1,3.8988982517807713,3.4583592297399735,4.715351657114363,2.5594059326454515,5.447769485079565,3.3348224023582698,2.572750494768009,1.606935063630666,2.362814204800522,1.9284303717189064,2.572080436512537,4.484300646116812,5.407486863607159,3.813183698443453,5.805414870480023,5.390581249544647,7.04515341559051,3.624973874019431,3.295114236695463,6.113001148295916
1567,-1,3.004855709213168,0.043886169161619804,1.8113907275937704,1.2538055193334452,2.599217521399722,0.9336282658877938,0.26862818884184597,3.0674753097771896,2.0299972947775258,1.6727776640930818,1.3065915772411318,-0.9490816056969363,2.431534010254012,0.2970959601111308,2.5961992879447546,2.013842089477527,1.8579838058161022,2.4051749804346567,-1.30595840729515,2.176565341237705
1568,-1,1.9817948281333257,-1.3791162470936267,-1.4192129075453117,-0.2428424916344002,-0.7179589601823492,-1.357797875632993,-0.4795977849099279,0.6079037405117638,-2.289097437379329,-0.16510017743777816,0.5000446328336854,0.16740717145718942,-0.45017841511492585,0.08044264243404842,-1.9247239390816389,1.4654499506219838,-1.4402914793933812,-1.258173305530451,-1.2785482504829386,-2.835457000288779
1569,-1,0.7113824377498935,2.5509963576057864,-0.037321425596519076,0.5188341025637238,0.38473800781956197,2.4743910390343555,1.5320375555982801,0.10053841592762924,1.876923774031785,1.846790245502528,2.7432639715955487,3.823584010447505,1.4368403605452276,0.37734041556155484,0.9107757005923665,-0.27493954652426034,2.555851304754188,2.168112325550299,3.354724594753497,2.460532932108158
1570,-1,1.3256776564028099,0.5473702988217328,3.3058932695474534,-0.3680685410834501,0.5204835158072973,0.1609437427152749,2.5428073941844027,-1.8973286548853507,1.3907755679536855,-0.9467606603125494,0.3314208305444617,-1.0080533083713354,-0.550526565038167,0.861731196629312,-2.5794702176942206,-0.14039311483671835,1.0465468659066408,0.37986319411822245,-0.09349390324063211,-2.3712747406683157
1571,-1,-4.382199360945628,-3.9363579667456206,-1.507355044522497,-1.0393136052636012,-2.142865853963891,-2.3271066007346004,-3.9875913447240263,-1.8846477876848018,-0.31588886128702565,-1.6129135897509237,-1.8390378558806486,-1.2369417612726623,-0.6932610581942991,-3.021293623644934,-1.8666432547472616,-2.7548572052116365,-0.022157270115250594,-2.5936119427365023,-3.510814310924295,-2.539666747649438
1572,-1,2.511337124962858,1.3762535935072664,2.754532158219167,0.6764089125980732,2.5052833963580685,1.4977306177390526,1.6323726693258416,1.5085435312703228,2.0451216731617414,1.7042298153202844,2.9327789217814653,1.9528368503383389,2.1305408363738727,1.8079971220169733,2.130769196669172,2.089101070127088,3.1684290670408375,1.4210321942447188,1.2663225284037674,3.2585512503564793
1573,-1,0.6580039844045655,3.8695117320109884,-0.022556449038211412,0.4031826433394812,-1.166434694293439,2.2686147846054934,3.793108447517926,1.6940742771580712,2.9940372122625813,1.5967035747794718,2.4410469464300966,4.998540482482753,0.24908154573481178,2.0350658925534124,1.5217822988814431,1.2486925835160507,2.033065999069585,0.26138225954433314,4.046049014097446,2.685168603041853
1574,-1,-1.1040021581144073,-2.2060496374400556,2.258776569333199,0.14648939590338178,-0.35554050737785214,-2.1922979872476884,-1.5654181038128785,-1.8146526996022896,-1.2044204418600932,-1.948835379706705,-2.1812319027848797,-1.0134863020734337,0.9559938624297627,0.021783016205343286,-0.01625304801414562,1.0638242156889532,0.931476799744679,1.8314000907476173,-0.792199617231918,3.3001436568281353
1575,-1,0.11612943371398088,1.6380715387231546,-0.875906943175013,-1.4490490082404641,-0.6339577314873444,2.6009516313310073,2.900337565642393,-1.3727730199742154,2.12858121657201,-0.8110588741847178,1.7173065850065443,3.082917350197559,0.2988155700656079,2.2707788585294084,0.758041849339869,2.329582434522714,2.1522789787404326,-0.8547868200890549,2.0870913965249573,1.2847786428809853
1576,-1,-2.0332519821634145,0.028339141671617996,-1.120668872423333,-1.525879103479709,-0.6429248735690928,-0.16884845887972688,0.4565240616709033,-2.2730489732417465,-0.7738177714145446,0.46431205486605914,-1.1069124998276467,-1.1161678629047995,-1.6521831337182515,-0.20408123380639187,-0.78881818888728,-0.6548385963741078,-1.3143168950798727,-2.236755899569316,-0.6028272085998311,-1.291459079264507
1577,-1,7.753395357750509,7.425612914013754,4.7255987721826775,6.372075546533658,4.029292805791906,6.356683367754664,7.992276872536554,6.586486268181949,4.299146615972046,5.710649505145888,6.142995815406082,5.6689013412341875,4.648029242279367,6.703453235441707,5.119549141464312,7.611981851458597,5.438603387899763,4.293014022586544,6.724874897204228,7.708379088623475
1578,-1,1.393835647326644,3.0587928281756698,3.3006656294121717,2.6844458461792793,1.7388203282351558,3.210885977521822,3.6057904270464807,2.2274777715406042,3.8411677431075812,2.28742153417275,2.519288132587828,2.2243836534867083,1.6318226509695295,1.8840252417342054,2.1643309176899974,1.3905916034628358,1.4034362119943198,3.155358042251563,3.446477895210606,2.279483768994718
1579,-1,2.8083610472895284,-1.6263725737710755,-0.14826353800161074,-0.5086858328736613,1.5114225281474463,0.4999180535341481,1.8768134705920572,1.2563854681852407,1.9825151574656412,0.2791215703880135,0.3505162054959352,0.4767812628271671,-0.024780792032067178,1.5732791274608757,-1.5342452498915526,2.01988498576585,0.4508680244141371,2.498501789761529,-0.7066359008210267,-0.6763047482209338
1580,-1,4.869684196768525,1.5746746251159385,2.4757846012823954,0.6757339600986046,4.619402939831844,0.857876841832719,0.5702030564318543,3.435675823293383,1.542775093725103,1.8301271059285238,1.7426111530648427,3.246338061559054,2.3953473859726007,1.8633496469369066,5.026680926077466,1.8080964217870732,3.410377090152272,4.183290837023876,0.12133350898951906,4.233061736055575
1581,-1,-0.5820779876378098,-0.021174386894613706,2.4464880350775604,0.9787742180578782,2.038709002577349,0.37744117683602385,0.7141486280797888,1.504675890655421,2.420713065482302,0.061042193027215585,-1.4735005270111396,-3.730360582514964,0.07817615795015509,2.276599818666556,-0.5985848435373994,0.3063105996605185,-1.6601114343347732,-1.2382602032328895,-0.15540416520734723,-1.1491406021560149
