,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
420,1,4.272334327654209,3.612474289265771,5.971865299465749,3.098552622578844,5.232438068371886,5.578318917403502,5.882542257115659,2.623713464913619,4.7145481372200235,1.9108574082186034,3.9753134659070968,4.044117696984061,1.525577726233448,2.9399006009176523,3.9587147560980327,2.875825641526535,6.163388389975806,1.3213830752943734,4.336857785997164,1.9311800934010868
421,1,0.9586820584072284,1.124831211249334,0.11902780425799042,0.33597467833812056,0.4675194161237892,1.4211362281021376,1.279729762695885,0.4093377947514081,0.14425102609725005,-0.6352996043765651,0.4902272775203387,1.2022904096449945,-0.836636754170117,-0.5970568271373633,-0.6921132755027957,-1.706670462863972,0.8256170174663124,-0.14824580111264796,0.9945343586964663,-0.9808013635097943
422,1,5.231762651275767,6.350455251566326,5.991349430273696,6.700419967635648,5.96834210355784,6.330874226215222,5.756194394683896,5.098254611538785,4.909071881123564,6.40522061842264,3.679680861032047,4.56491334875777,4.833435543154626,5.611864959022631,7.422677227250059,8.94501065522092,5.213557116568589,5.612730877412546,4.072251211436921,6.771224617713225
423,1,3.381878931855766,2.574619997296699,1.9286990820520697,1.443405183150404,2.77908786273942,2.9093662825513524,1.4966879593899538,1.8658600095628333,3.0732767811362214,4.079925293177794,2.752585462959969,2.502905289543786,2.899692424028197,1.8846973546922627,0.2722501206376826,0.8611278805930067,3.1050450673980734,3.6246577968476004,1.7632749708388475,1.6925412542366813
424,1,-0.6193864141213337,-1.57789717970227,0.0982920081276355,0.029877951220866006,-0.22116796341949918,-0.9209809024704523,-0.9785534278753185,-1.1302024758242384,-1.245835011597936,-1.8426968006314564,1.239050841169817,-2.0440820231100734,-3.118379017635103,-0.425963863265022,-0.5997292609010438,-1.4723091845884415,-1.1110406254397343,-0.6994261328973073,-2.0244734394793866,-2.272050908719306
425,1,4.829962291026238,4.016104508440679,5.710644859734437,3.6975595308879434,6.2801102739479395,5.477326588097906,6.104687198288295,4.766642872057416,6.397174040126843,6.755707372510461,5.455114948482773,4.997804850956081,5.944352194912597,6.015462373114028,5.095691051559825,3.978865071437512,5.974884397896396,2.6374165536202714,6.737748396775527,4.652003836642276
426,1,-0.9467312338436331,0.7966625407382635,1.6395390971896715,2.155277167271094,1.1535661914087654,0.3306139999731794,0.29170643053662637,-0.6154984263172274,-1.1705833855868266,-1.8265995434442512,1.0514026278684412,-1.0764016526229923,-2.4702510901031376,-0.8272369531519947,0.20806835871364027,-0.12468548339314811,0.6997694660843947,-0.3030371568251131,-1.404903009372915,-0.3754704995570699
427,1,6.302596710202533,4.599077220940604,9.280122667206832,5.486246541594456,5.668577276340777,7.304539884183977,6.0032744459732825,6.678691349192893,6.084392397616505,5.518289826164269,5.0424220154885315,5.9299614632199305,6.211509843838957,6.3444963740767575,6.670885601424454,7.439678484408759,7.376934635915076,5.334910943427417,5.548310302392114,4.732975029438769
428,1,2.8417730691330885,-1.0028194063964655,1.7906356804119021,0.4729949466621741,-0.1064724335271583,1.4479107772650663,-0.26049758277510726,2.708705597597671,0.6524542108046449,1.0647677029959777,1.5256361491398838,-0.05339616844936357,1.214993789547011,2.293332242186645,1.0423983161482369,-0.04233121745722679,0.19591620551985467,1.7615104033545415,0.9469051846345033,0.4104713374322355
429,1,6.705014375355724,1.5237234137454967,3.2668690838766636,2.9818901012005483,3.4469048531868722,2.8675503246969507,2.574983230455132,2.572862074035374,4.034412615715106,4.064382059695351,4.4645332822373165,2.1887359279216465,4.36657162639935,3.252246282267487,2.4448356362498975,0.49791488344136026,2.7111465059217537,2.6205739780939865,2.2726396202870895,3.2585493683722193
430,1,0.09943526218184884,2.2211151929350152,-0.39350251064718345,1.0300092501754405,-0.39669512371538795,0.22553832461317147,1.2759502383326922,1.954101934635911,0.140055292981198,1.544319830554608,0.09546233216695232,2.0069115482955517,0.9129775746303763,-0.42852032900696013,-0.8588710537446294,-0.2556618909116928,0.5656829299027182,1.1516749173156025,1.089156286200628,-0.17319225588966392
431,1,1.6658913677976743,0.6789411983701179,0.4078375811280954,2.1655863803425985,0.17418427493143196,1.0563470679439542,0.2329494196690407,4.459895290407747,2.2566982585523903,4.472164615774604,1.2065192499713873,1.6143864048393692,3.2430759740917967,3.476993605744585,3.0551116566970635,4.662330716214382,0.7806215751806327,3.3962098745149936,1.5413164376234167,1.7751711466113098
432,1,0.8375868129484716,2.110170586576076,0.1253721662570766,1.301340463573987,1.6470450231588774,0.5412135297024823,2.9403589476713106,0.6927629094397949,-0.6277948977553081,0.2587000397040089,1.225197134943714,2.500360809033603,1.5595203909420268,-0.45542192893980715,0.20263709900926874,-0.2612055087330716,-0.6124669908008298,0.4525198009699316,1.1356958121092946,0.8320476257585088
433,1,-2.9245415271833997,-4.057330645438064,-2.3113279355585252,-2.3421786937826026,0.08778601313337941,-2.12461713161698,-0.1995407633624109,0.12663897728333073,-1.243249826083606,-0.25614399936159105,-0.3435270133921642,-0.8060246388680552,-3.9167490626407737,-0.8880094535930119,-1.1228877011664902,1.7032094224622105,-2.8538256195851597,-0.4847604036174107,-2.3672106954751486,-4.934021330274525
434,1,5.93736966538421,7.040715707607378,6.68360256627251,6.06154820036749,5.808471803863158,5.357503068157836,4.979886998719898,5.5267196797613245,2.5270037924783364,6.197154248945534,4.806970927023945,3.5339644000401296,6.744662398593584,4.940367705947082,4.4354862046129195,2.8517781226738332,4.4290379867030225,4.740659702496039,5.113605172675372,5.720379475171108
435,1,4.686984164052349,4.1820884266403695,5.675912656421578,2.8787137579217363,4.960418506330229,4.887028939663803,5.512777006056444,4.296486690256616,5.060253163656232,4.325496460386255,3.896876823982752,4.357513008988802,3.776733082458521,3.9865291558259943,4.863937308306902,5.135787699758257,5.31016729103029,3.8096065885603583,4.995246694387053,1.4386671852679644
436,1,-0.01984381683990666,-0.9588642354652004,0.4918528795842192,0.10480846469308935,-1.520876023690707,-0.34765367522162416,0.4080876145818053,-0.5695704137882625,-0.5394288304395669,-0.7558741626299881,0.455049399616279,-1.8001767345819397,-1.2498610111439241,-0.9518082391975939,-0.49591352789194243,-2.632090502638432,-1.6687189463722678,-2.131031217106404,-0.4565104024145925,0.4191857137863866
437,1,6.145346916417475,5.014057506626289,3.5492687582704816,4.290425309846271,3.8689700090137755,4.205745331854913,4.733804418875058,4.515908040838025,1.9736966262432474,4.5807899695180065,4.335816056470089,3.878250260025408,5.315414712715798,3.37126550209422,3.1720522481487174,3.348972306328836,2.4694632438860555,5.282515071275456,5.233583561531183,6.248635106268222
438,1,-1.755381625111192,2.6033748207631318,0.6555617444978592,1.2086484435664326,0.30150474913232905,1.6752503783719586,1.6208364581910162,-0.055257170099199726,1.5842042952331787,-0.4075139928568734,-0.9163825933844847,1.3177020432892568,-2.5549227681143076,0.08026925357461345,0.8236003290811882,1.2873620465876563,2.7509012807362274,-0.3728865171081668,0.2912392635801666,-0.596843311833068
439,1,3.7170121673509096,3.7931276903800226,3.1504886254707314,2.1867246833816685,2.5816310480449074,3.208690873244748,3.212161702022301,1.7801267343540526,3.179619681023013,4.58749123300643,3.0058801505301123,2.7148897997807153,3.4166995001076916,1.6801461056149,3.589228411077105,3.6205541154303313,1.8833820757348276,3.477563265636808,0.8486984330695242,2.0592010788371935
440,1,0.9845172211915978,-1.4777042177420956,-0.35683526006096233,0.823725822519128,-0.1520540443986098,-0.43823937034523297,1.5981387013452353,1.9510663536307273,-1.1353356222137423,-0.9371230607945682,-1.06412576172862,2.557403824433452,2.2152953962276567,-0.4374779897260437,0.18488056693516275,0.11977977619801816,-2.2453952794964422,1.3713167119193694,0.3865048139233018,0.10837488957524788
441,1,1.606786742631823,-0.3336413310965609,1.523344254796399,-0.18339854176122072,-0.3785569522375165,1.3947174430948126,0.9834879057377408,1.9186634107523206,1.4492204311686312,0.11381108462028355,-0.6007142228302764,0.7774844796744307,-0.5480903891775597,-1.027244445774985,1.8498121870603714,3.4692790419309483,0.3688319149318826,0.46591734268334006,-1.0415530746646424,-0.10440870095032695
442,1,0.9573549350371482,-0.5017782219919811,0.8054204188303773,-0.6477884496408346,-1.1936918250185768,0.49775365170633146,-1.238248738907517,-1.1504688152291052,-0.3970813293312081,1.1406806562658827,0.7617688460108725,-2.038368587413472,-0.7276722831744236,-0.861266974293688,-1.2829979466933015,-2.6141667908520585,-1.5926590119303978,-0.06691708618156866,-2.289835234938283,0.37296324168886263
443,1,6.143699955941994,5.742410032631311,6.397273571747946,5.821732169108994,5.389354774828028,5.334847998729538,4.644728665725011,4.19810695003792,5.147087244011567,5.773570181605487,5.69167301323415,3.502917162213024,7.117003067962419,5.526168051365751,5.820182285966116,4.54859866262761,5.475464309596215,4.708542668912683,5.602445150814299,7.880685907926239
444,1,6.120112901243642,4.025895577918344,6.614656836501952,6.856306650080713,6.049944826476966,5.873589203020558,4.448408463347429,6.270119214351256,3.7269717323185785,5.0632776021597365,3.4034004394005466,5.256668034675379,6.729460012403875,5.977789812551716,4.137638920920889,3.8299542818493313,5.486922285897657,5.485306003090587,4.510675375163819,5.3997393552907536
445,1,-0.11514747834622963,1.4449614114664875,0.09649352277654688,0.6032715197087299,0.2331511394325556,-1.360188244231602,0.8798240064975851,0.8474158908070168,-1.3637534215233131,-0.5501590835760437,-0.7554394142948317,1.0120245719082681,-0.18918501726745962,0.05301379797089112,1.1518713702076777,0.5156752216507205,-1.2502964703586046,1.7752576769091282,0.0986684780263627,-1.0482649233777113
446,1,-5.508894258354308,-1.3784445033574149,-2.762187815758276,-4.099711467306583,-2.3782452008294754,-3.53212228933333,-0.6175968346877254,-2.094239599303502,-1.018383208051881,-0.642613620213857,0.7078448547437508,-1.2992429218678971,-4.767656983701849,-2.2094752904474353,-2.1643705207712305,-0.5712524289866718,-2.253539716773707,-3.0131233496768264,-2.266951022193246,-6.744555964386182
447,1,5.874334360731977,6.559458301464636,3.592484278086824,2.2488007845107965,5.812081774019614,4.900949765438971,5.126140823961904,3.5056758443947262,3.4983076264637005,4.163439809365788,5.529956411455199,3.9625316561811132,3.8763379687003576,5.450377665587165,3.9662742004805933,3.376346115562587,4.44350381877255,4.635605849232313,7.336092584496065,4.677790596409835
448,1,5.585932151249075,3.7809133548301093,2.820290383279212,1.7870650409247575,3.96049992616164,2.836886200408747,2.022666216196359,2.0656315606736024,3.1752780391979094,1.2775088243298125,4.23851849405524,3.708969089428807,4.681499055661048,3.757441504272566,4.209351165788826,2.987256761629987,3.4941805463726743,4.396428996318178,4.304229133292893,4.034529775623431
449,1,3.080428814418857,2.9862870230145964,1.5826360467767662,4.517559504375006,4.447336001208297,2.3642208180633015,3.116704045784788,3.808111704952686,3.861478469189315,4.940665226671873,3.855825821141631,3.948815980164026,4.469511426852929,4.3978317799130116,1.996618207097736,5.115915578587277,3.4015382359706114,4.484184282698276,2.9188976742558137,4.357473107066898
450,1,1.9756666675211754,4.1585745491532125,2.8295817089697897,3.7657548323923127,3.5151202380866646,3.3806417193781324,2.4144475273678565,1.7871521057791737,1.616162299395472,2.954028172064673,1.4609139737180443,2.1497543691784453,3.0277105091561234,1.9195303967393986,2.372761094449743,1.016139321536617,2.948160192019241,2.3058269340127895,2.3928909905344677,3.8529546772056165
451,1,-4.210528704014108,0.5171453492543165,-1.4258518892166534,-1.9675303287110752,-1.6239398402239917,-0.9924200012905957,-1.2814673000043904,-1.7153617091282154,-1.9697745189257336,-0.6474606164085994,-2.060511867064333,-1.6917584469391063,-2.632937697309181,-1.5717790086356986,-1.591634900742032,-1.3178905997493118,-2.0083773814359036,-0.8965808811206175,-1.0192551752541612,-0.426389462875596
452,1,3.8838473741904047,3.6122312015879707,3.964056528336812,2.45764470210543,2.0739554439060104,4.04725499245044,2.6276599049827842,5.4492064338876816,3.807447674420721,5.135048504447815,2.543884852427513,2.7943079172933922,3.9897161453275913,4.970090854574973,3.7670219199407047,3.9652409852498565,3.6153518183106392,3.199273110874241,4.016933355033178,1.7857934809200133
453,1,0.37369253839532734,-1.770890859192542,1.2088336043104042,1.5887830292736587,0.6248999518093983,0.09410748398536883,-0.09710710290082458,0.8672318999695428,1.0275672339579183,-0.7395410591866547,0.1829156292166345,0.18068917175055166,-0.14736368325957283,0.1829000224562971,0.6369931457972302,0.3152393235137283,0.8215733873291402,-0.8274314715886968,-0.9463560178055799,0.4131492565497623
454,1,0.8445889229231796,-3.134051297640621,-1.7522462198690247,0.32282508352571626,-2.072864912717982,-2.640504989041715,-1.8700826261369219,-0.7077015860719578,-0.3580133012769515,-1.1247712425200511,0.3265968968203301,-1.9434438734203918,-1.1284931333526158,0.11178007848912186,-1.1275675716525635,-2.8063292578610692,-2.8559768080751793,-1.0210883236418655,-2.7145478822480253,-1.4622669634199297
455,1,3.1146997725137595,1.9347039238705221,2.4704158485805494,0.5096421524304278,2.3018506180797536,2.9331204346191595,3.4882389049564173,1.4428709803718887,3.453235373407942,0.22236911644020596,2.609786017898336,1.8676649236702636,0.18772387468085117,1.799303274773916,3.5866856710864363,2.8898569199942337,3.0410805927045153,0.7279532007304468,3.4834759534682087,1.6648944264922854
456,1,-0.35098549930079237,3.1297415402504667,2.658076427183696,1.613838541278117,5.838749140986751,3.15772226472179,5.475293067458869,2.194618896284441,3.1313074481909107,4.128853419051832,2.989667301592377,3.4906205730953723,2.0803104288960412,3.39861639075003,3.784473091737535,4.309168827563001,3.572777600380796,1.6154483862135702,5.1069169250657325,2.5147619974412803
457,1,1.2776312954262508,-0.033336597626681286,1.7009026084687757,-0.2772928345899621,0.7637469426744612,2.77539439260716,3.0324251587037194,4.317597813105238,1.3448954559266784,0.938033158642209,0.2320562870670877,3.0261160363640576,1.592146341085555,0.7047300577582878,1.482214222610848,3.8653691274741284,0.7566715248038594,0.7728288114006647,2.490627661904084,-1.4059331514225941
458,1,6.157040577678711,6.516657513362617,8.907752477999633,7.600464193613686,8.26816619183867,8.047955159783367,5.170985429228485,8.203795843640567,6.1179645035636705,7.567488179619377,4.282238185048261,8.255112904996254,10.552160059731774,6.616214894807942,7.264690352078263,7.959358239000168,9.189290182111751,6.831204753879068,6.450669537562862,7.831883883764075
459,1,1.8239861343607655,3.1756947725536113,2.8125885947084135,2.321160431227386,3.992671135844196,2.3228553803330176,2.9730798174347304,0.3329705857637848,3.361462736040437,2.6507823682977874,2.718825058904155,1.5908206728034944,1.7265684708436666,1.772006546627485,0.9487865387185668,0.7718197123295618,3.0455882712269773,1.7815054727747586,1.5945620523131583,2.5655870295929692
460,1,0.02638806513544334,-0.9192505380306057,0.9407563874388583,2.07679242890228,-2.2662987533751373,0.8597100012854237,-0.27735069268700796,1.2515093550921335,-0.16436275433017578,-0.38166986332214314,-0.8968255266989926,-1.6396524285297378,-1.587103592551275,-0.017905363000108032,-0.8774053446134134,-0.5259742958587483,-0.4779633710805813,-1.1264212060930419,-1.2785966740658914,1.4014740842942675
461,1,4.735229273455314,4.893387778654518,4.285498727761244,2.6346185135195315,3.399318157319523,3.7071551773277744,3.395512755041822,2.312178723401323,3.547075908607058,2.1485045748307128,3.7181147593696573,3.753978208781969,4.3592959777285305,3.3501774727738596,4.1355872977995,3.298815906562022,4.169047174128737,4.310215296600042,4.520552064669907,4.90296288824868
462,1,10.550498180706372,7.986308200947744,10.639134653722289,7.70215827594096,10.100852763143319,10.507308800700848,6.663906425371836,9.341717337640574,8.138788440877441,8.12166368756506,7.431559819328959,8.051297602278058,8.013312855259828,12.166252035567949,11.708069350986953,12.770540242520132,10.425675623165592,9.587686668654618,8.779959828793334,7.24469037425163
463,1,-5.35230552900138,-1.6897754952934463,-2.583807498595161,-0.49160890253135126,-2.5204711161469158,-3.5415200400105915,-1.7402311278328395,-2.1264372125097273,-3.535748766148192,-1.8050675315022104,-1.55955171376946,-2.9850081075545107,-1.7182907336453694,-3.7329874991108216,-3.1700029342320803,-3.3782316991801675,-3.7527970097487806,-3.3561337017497443,-2.5573919533758733,0.49171918081758736
464,1,1.4770244953836573,2.1782652664586344,2.265248249543622,-0.9321216231193636,0.5948160220141343,2.1071029818940032,3.4855147003359237,1.3922621112254396,2.2374694580414776,1.2082235710564289,1.4258659476791498,1.3286004432197405,-0.9993150954812626,1.1723927168763701,3.4110198806546634,2.8811818225173673,1.0735885628395385,1.2107871089074858,2.4450083161544516,-1.6095238210742067
465,1,-2.2235084873103785,-2.33361861768846,0.5944547472120596,-0.3001506236953575,-1.3468488649615362,-0.12693738155644363,-1.2731558714534623,0.7105099387202329,-0.5509246270268591,0.030461440745101154,-0.6030292749581845,-1.0476564882125978,-1.5685356593490156,-1.5421562529665747,-1.8483023107717078,-1.0429221148040844,-0.17189516668597538,-1.0117453453519958,-2.5348934968871264,-2.970606551070853
466,1,4.4978835398274715,2.0021740762498634,-0.16993986532412775,0.772820261324648,0.7693619341594891,1.3788302467939766,1.1483716222300262,2.389412342806671,2.5893795126655554,3.9123151587128913,3.2016126776837766,1.835396119022741,2.410027665633909,4.037442882795817,2.2785974145367525,1.7494953154997932,0.25727466750338657,2.538221333249161,2.449171316664591,1.9338721495037803
467,1,5.644524128078816,3.5296339817675513,3.056576934675025,4.30301795249361,3.32356319335533,3.1779452209039505,2.8986544631226328,4.131795769041153,4.9648368590304655,3.9101636283213344,3.1260566690605978,5.228633835663889,3.8264573201815524,4.724506681893963,3.554222928816864,3.3804090275952596,5.410999113502685,4.902124302668344,3.2489840811966975,3.067903035716859
468,1,2.34177994529699,1.381440577042452,3.1736025419417127,1.5049751066700798,1.0425378563938206,3.165964886453638,1.688964816490507,3.5086127359013775,2.342806626535636,2.4925990646956633,0.1069711667095774,3.340769155232935,2.92630178945363,2.6017612359076,0.6740564570390344,0.33588928059256307,2.43390496286732,2.7302693746869404,1.7254410718481545,0.11690150774721886
469,1,2.9841741224856415,1.069810905885106,1.2181403914272977,2.0179335003850998,2.1523333717969577,0.7851502821686482,0.7446062219762963,0.8993524212858897,0.013007396588663456,0.6985121344777003,2.2984210365991213,1.0754427237676987,1.2041134272581449,2.106312024464663,2.1020875022528838,0.8137984600963042,0.31855730984783004,2.885436124426766,1.222747741053464,2.7526463879074115
470,1,4.868855404848043,0.06429670042817115,2.1186722310614075,2.042497412989757,3.2286997827270234,1.369774172118834,0.26867383227020714,1.9255657804988882,2.7977799018968175,1.461307840615895,3.9895521512216154,2.3829267305465325,3.4310891053443804,3.0406699433008324,1.137524292264911,0.5346807417155717,3.046996778417596,3.4374608631510233,1.636648825905113,2.9376965205330268
471,1,0.20351768426235206,-1.0900533777854884,-2.7758545869411524,0.8387099551001147,1.7264704868815224,-2.5555217061386433,-0.32313608451767495,-0.5694383460814696,0.22611347136093918,-0.2872316506969703,1.825978634845916,0.5918614800562823,-0.36770980691842414,2.367376156658949,-0.3170875350774782,-0.2056951254696382,-1.4572631158951599,0.8084469766706397,-0.12003806015304841,-0.14321765135814646
472,1,1.4207846233351311,3.2718577239458657,-0.21763080315993166,0.2821180536426626,0.4833702796359771,0.6150830007017336,0.5542099236072582,0.010525373663446747,-0.3113622476667115,2.228396536035704,1.8221253219576836,0.6648106942100696,0.637589849906131,-0.1951943926067048,-1.1809855561829097,-2.3054896848440736,0.13628519102878656,1.8725437685875919,0.8911778171947375,0.9921748469900795
473,1,-2.5097171241090246,-0.24934843988794686,-3.274782831854214,-2.077950167069144,-0.9843337574191193,-3.0787737754736755,-0.13201336997483581,-3.13011620006053,-1.3672199582798577,-0.7654561592781151,0.17284355581035715,-1.017254716625192,-2.050813961807358,-1.740953930607109,-3.255196998991689,-3.6306273529765747,-3.380347435378927,-1.1268139071649315,-1.5051389812671174,-1.3551461034872867
474,1,3.0032250248586925,1.8620114271336028,3.0566083383137097,1.4153464849112283,1.8220370218172917,4.170999797361576,0.39786085177046693,2.162800676917172,2.4871518214630566,0.30888989623859553,1.2894537243247364,1.4486456807860306,1.0979333798281323,2.994415400503014,1.93639508786835,2.7305331487115714,3.1250572129485317,2.0160349492414613,1.5233948661465653,2.226368803365596
475,1,-0.897925794603275,-1.3191367576499875,0.09615378320704493,0.060310826748838586,0.7436723492091515,-1.0121357640470787,1.8236984055930798,-2.625802174450942,0.7824490166479854,-1.8249786998778612,0.9758412281467217,-1.3690255200153238,-3.2796874338447077,-1.7310442569357543,2.3869423894349033,0.7912689636313275,-0.9577131394433294,-2.337460338173716,-1.6098450665676105,-0.6139099710465192
476,1,-0.782405507435795,3.109354681515802,3.05863314119906,1.7147743276479135,2.5081488454383587,1.4546291256954642,3.3584004422185902,0.08017939512217898,1.0314735223532723,2.300226431000692,3.6483348162466394,0.7628249912182588,-0.5865896124956862,-0.7327180815972145,0.09708680256518254,1.2871883572701954,2.551487032655837,0.7822593868369889,0.7174341651291727,0.34784964783673344
477,1,-2.862296639339948,-2.9321415259417725,-1.3649455690603975,0.4052460877459949,-0.38194008330966556,-2.3394406069918343,-2.3137895464062277,-2.6771105137540365,-1.9241063498474489,-2.9509483542304666,1.2341351314595623,-3.486033921261333,-2.4111269392388293,-2.077256142334477,-1.4601867290082509,-3.17642984025267,-1.453809304191334,-3.8210579574778034,-2.2726525088897827,0.6233289104376987
478,1,2.3479962548535034,3.2625734270276388,6.004584005599848,2.485814709068963,3.0383404134838496,4.375631695202704,4.124092337045045,4.26681633511164,4.254694480653373,4.214450061475737,3.8585170368692934,2.0863011091342445,3.6157166110666314,3.545813425284395,5.492233470086405,6.151354812026228,4.570896848989023,2.2455174679577827,4.880651684687612,4.631025105831014
479,1,1.279843672521379,0.9407962890677648,-0.8215854112458096,-1.4693032367735084,-1.0057770317957795,-0.19390571070013296,-1.1562832812347121,1.1985429660289406,0.244916737133007,-0.267970262298896,1.0581744210385353,0.6766219262141184,1.691488588319488,2.187864783073617,0.14302011870533082,-0.9776073857776066,-0.3213357175554292,1.9376804237124818,2.673201177552702,-0.22276805679153444
480,1,0.3220239849143802,-1.1331533414647272,0.9494199138142747,2.461440068875365,1.0700635606610218,-1.35680738203195,-1.9776169811245348,-0.08631744901892935,-0.1800590688819219,-0.135029529293619,0.6244158322488138,-0.5077018785223704,0.050098069352100705,0.6737998847524829,-0.48134245044699897,-1.3020920513151277,0.8748171210553499,1.2949013981436848,-2.2528897066995945,0.530410567391461
481,1,2.994949963848476,0.316912635853015,3.780314245242572,3.912993586846137,1.8520503835682713,3.925991651271942,3.5154616413411004,2.237646778342018,1.5903995874306252,0.11321386026782743,0.9930456471511127,1.436258340540805,1.0413300206669653,-0.7350019492944839,1.8714708932658064,2.449540777344852,1.6758747957564253,0.24362995156119416,-0.009911412861457247,2.7506182870693205
482,1,1.6432633416562086,0.6647678044501879,2.072464252600638,3.3366381443099677,0.9879308056425198,1.5069519581887878,2.6239439934570177,3.424057985975517,2.624928730676772,3.227109726642205,1.921043689645813,2.563463709081528,3.102375357467574,1.0354977416429256,2.9046308600702213,4.2735707491401875,1.8042841451818477,1.8244351239039873,1.1168544481559333,2.823948921187925
483,1,-1.8328348475683294,1.796842295110715,0.7098274702811198,2.08913893447771,-0.2770132910337231,1.0287250565791517,1.0120449750582237,1.6891497876754995,-2.306776544444401,2.659568597286653,-0.7318401154047427,0.1624402953067381,2.9159514270376716,-2.7190937331185996,-0.16589016027071457,0.5850044907249634,-1.7935209454706333,0.48124979732891804,-0.4760441867355967,3.373475473499756
484,1,2.08394200636756,-1.262672133128516,1.6387039697650496,2.843236670097491,1.3791808249087851,0.8646013370984529,3.155821879195231,4.952988476916463,3.467540984435238,3.3927310158299386,1.5169551299521848,3.658950458411759,3.7308619201198296,3.9770375712581743,2.3709904116888256,3.9081340160963087,1.1389231561082382,1.09236470875695,2.4349557901736056,2.2681495885380434
485,1,1.8329100344089682,3.819791983071574,1.4701289050739357,1.219319337762629,2.8106657005646314,2.2943185011972704,2.1150355355665464,1.4524974586667148,3.165341158439803,2.2935580830834255,2.0930690265020457,2.7516528509899585,3.2832443616003815,2.8836943436044944,3.0106569971940833,1.0286543536159174,3.346884055448616,1.5856191628023957,4.316176114112885,3.3399431518241682
486,1,5.372153935971328,-0.1531635828846456,3.7217763857037407,2.9341238143028816,1.7297305445013018,3.490500082115488,1.9437236329865724,5.2991346978938,4.429842311313203,3.039565220980292,3.0907638594347207,4.188480495532331,6.068876282610592,3.4868063458204164,3.1111585973147013,4.857120737917157,3.4937932329484243,3.9039327237581967,3.1199792848289674,4.353312138572388
487,1,4.518180417571026,4.6084425628306995,1.9209588383957428,4.35932946483147,4.398980952041565,1.6907250687519264,5.43530748046987,4.995543723904721,2.6407008966512806,2.5284876124314595,2.4382393484479294,5.887291931108182,5.054493659822722,3.638779689782199,2.5759179710076325,3.535692940914352,3.036000564515123,3.631980312972206,5.207701136244159,3.2581782910461055
488,1,-1.1017176267257276,-0.942942612980346,0.33666404528774807,-1.8313035168094758,-2.4023759536111857,0.9319249350380581,-2.5154370059497113,2.261344393329075,-1.3147846066255928,-1.93240960106715,-1.367096062205834,1.0335358555846474,-0.20856837721195687,0.9062708575859286,0.27583474824848686,0.5662537473190292,0.1270758809354433,0.8010025232377296,0.7625548683780436,-1.042928517470728
489,1,6.148707414321687,5.2570817144998365,4.810929346836124,4.244939768286713,5.035594300482657,5.083950619211759,5.984501608248424,4.4861940977749235,5.240974664983385,4.963134149977403,4.152349133830728,5.720801059657466,6.597732870899196,5.315228306859027,5.419632953976358,5.571720416185296,4.185295873045174,4.029749107206767,5.707589365940246,6.598905754892258
490,1,4.692500422713455,4.220322010119945,4.369749110349176,3.7406429071507628,4.071903419708377,4.056686723504425,4.415211023418705,6.022422933676534,3.8091694178553697,4.081076603336115,3.6972803188164978,5.997986048032552,7.1333050107596225,3.325501151455424,3.3119967058318243,4.619370714136721,5.122416209735343,4.006882865684607,5.879326079296914,3.9612203420092165
491,1,2.257082313936988,4.6444877538793605,4.247448086687793,5.25777699190169,3.2666488100502056,3.9943778556777865,3.161668140968925,3.786123006071391,1.0332558154939193,3.0969275434611436,1.0554588369078286,4.126975785485508,3.1529722663197495,3.0495023100884087,2.9589279922487717,4.163976109501748,3.3734789424569946,5.241098284091208,2.2459157029559327,4.712718875304053
492,1,3.582503756779597,3.296807667697827,2.042174337924523,4.582831631459237,3.8598912162486823,2.0191286493359124,1.7279184686419709,1.3300513505240619,1.6933263090003072,1.926677697296476,0.5020942022293577,3.6253087262686146,4.475731960696811,2.0422373849773012,1.8329475567121287,-0.0036608978217955723,2.417233171567975,3.943755866877506,1.2359382364123985,4.278229904454048
493,1,4.690354868619625,2.298762177891817,2.593458970365006,0.4762633493538042,1.5167117834704862,3.2812833576592193,2.3860225172769662,5.942943805433213,4.316231128760118,5.69921281626724,3.6914896647800126,4.323819697145444,4.704548382251789,3.409372941955413,2.01651409386004,4.767397334348158,3.383788669723793,3.632929817249205,3.574813354354627,0.10575881928848041
494,1,-0.9305572438571574,-2.391757621691216,-1.2096454518091018,0.9730352876247523,-1.5311618097525836,-0.5802273160133202,-1.4707526802335518,0.27612275672516606,-0.5148314549573696,0.10998929891096254,-0.13681272782746223,-1.590546308292494,1.0744935724541511,0.0336947599646058,0.7073129202542221,-0.7503017516913673,-2.52439343138943,-2.715400024326666,-1.2870093339856017,2.795165627723142
495,1,0.20638881430537714,0.07625379935427601,-0.7397232967284686,-0.544060911283839,1.789217707088499,-0.04002719587547654,-0.4963779183641499,-1.3583740955307722,1.657123882200099,2.8029819275493724,2.784828047867586,-0.5975815079708529,0.8609866280789251,0.7922920229936707,0.6683100463035596,0.7130512774873048,-0.11091052662746792,1.870043366072992,0.15390432639357488,1.7505976047023197
496,1,3.191278436898649,1.7537183075335023,1.4351734641207776,1.7126860703116253,3.6411241743933926,1.4091769442304622,3.062341178316533,1.8489794377051845,2.084630197724594,1.1377792422185071,3.752360469603939,2.4799223059691,2.284211785723218,3.590231031664578,3.0287895838642,2.715697205999157,1.3821120416738248,1.9438650732973082,4.078731541461721,2.63613648519997
